Date,oof_prediction,pred_z,abs_pred_z,y_next_log_return,target_up,target_correct,Macro_Fast,Market_State
2024-10-07,0.0001628844987882,1.2682785551316758,1.2682785551316758,-0.011331369094657,0,0,-0.7205047498381688,bull_risk_off
2024-10-08,0.0001517903565951,1.2009330804846177,1.2009330804846177,-0.0034476188142327,0,0,-0.9108064919701924,bull_risk_off
2024-10-09,0.0001477808542578,1.1676809160745063,1.1676809160745063,0.0055868578817098,1,1,-0.8332485855245508,bull_risk_off
2024-10-10,0.0001070309218551,0.919274423553446,0.919274423553446,0.0140201601679055,1,1,-1.1136114473418002,bull_risk_off
2024-10-11,6.691638205644752e-05,0.6807583223756352,0.6807583223756352,0.0,0,0,-1.077333905719946,bull_risk_off
2024-10-12,0.0001477808542578,1.1647874401391192,1.1647874401391192,0.0,0,0,-0.8880319324499542,bull_risk_off
2024-10-13,0.0001477808542578,1.1573623124020198,1.1573623124020198,-0.0036943717249202,0,0,-0.8701922111235394,bull_risk_off
2024-10-14,0.000153123944432,1.181999966119894,1.181999966119894,0.0051231382774307,1,1,-0.8537140066132202,bull_risk_off
2024-10-15,9.192727732475378e-05,0.8073336468939779,0.8073336468939779,0.0047232153749718,1,1,-0.7976512328703841,bull_risk_off
2024-10-16,9.192727732475378e-05,0.8084343371535679,0.8084343371535679,0.0063373930650174,1,1,-0.833087165870614,bull_risk_off
2024-10-17,-5.276070101881e-05,-0.0595874418447352,0.0595874418447352,0.0084001275502475,1,0,-0.4433477473107597,bull_risk_off
2024-10-18,6.691638205644752e-05,0.6519994687187253,0.6519994687187253,0.0,0,0,-0.9613294659030852,bull_risk_off
2024-10-19,0.0001477808542578,1.1325386198319738,1.1325386198319738,0.0,0,0,-0.757652481744346,bull_risk_off
2024-10-20,0.0001477808542578,1.1250239909175326,1.1250239909175326,0.0034579739119326,1,1,-0.7460250666873252,bull_risk_off
2024-10-21,-0.0003270187728669,-1.7108881626817851,1.7108881626817851,0.0077186024421471,1,0,0.2870339495070201,bull_risk_off
2024-10-22,-8.4685829576035e-06,0.1925948267990335,0.1925948267990335,-0.0109186772649565,0,1,-0.5958560610193295,bull_risk_off
2024-10-23,-3.830745997229986e-05,0.0159238382038755,0.0159238382038755,0.0075239379169407,1,0,0.0513288333346482,bull_risk_off
2024-10-24,6.691638205644752e-05,0.650533089220614,0.650533089220614,0.0021914615639779,1,1,-1.0103732498819529,bull_risk_off
2024-10-25,-0.0002027808956854,-0.9609253394664878,0.9609253394664878,0.0,0,0,-0.0447285573195522,bull_risk_off
2024-10-26,0.0001093388956995,0.8994944788079031,0.8994944788079031,0.0,0,0,-0.4673439622705611,bull_risk_off
2024-10-27,0.0001093388956995,0.8927341090690966,0.8927341090690966,0.0007294212626861,1,1,-0.4598719372384752,bull_risk_off
2024-10-28,-6.735917208994798e-05,-0.1693042385307147,0.1693042385307147,0.0092537814583174,1,0,-0.1156937235627926,bull_risk_off
2024-10-29,-8.4685829576035e-06,0.1807281858399601,0.1807281858399601,0.0072343162614093,1,0,-0.5394856644345782,bull_risk_off
2024-10-30,-8.4685829576035e-06,0.179478989011771,0.179478989011771,-0.01816650906066,0,1,-0.4644834693623251,bull_risk_off
2024-10-31,-5.4890883416016336e-06,0.1953093192925659,0.1953093192925659,0.0001095689138916,1,0,-0.3909090097828282,bull_risk_off
2024-11-01,0.0001477808542578,1.1090285101259938,1.1090285101259938,0.0,0,0,-0.7901499965461073,bull_risk_off
2024-11-02,-6.735917208994798e-05,-0.1860762195590411,0.1860762195590411,0.0,0,0,-0.4193229181064649,bull_risk_off
2024-11-03,-6.735917208994798e-05,-0.1880476197248232,0.1880476197248232,-0.0009132920833173,0,1,-0.4069939641103536,bull_risk_off
2024-11-04,0.0001093388956995,0.8684092932892555,0.8684092932892555,0.0015338367214531,1,1,-0.5461654054128826,bull_risk_off
2024-11-05,0.0001093388956995,0.8625601171937244,0.8625601171937244,-0.0268881928256833,0,0,-0.549923306587231,bull_risk_off
2024-11-06,-5.4890883416016336e-06,0.1682787257556092,0.1682787257556092,0.0114797399343295,1,0,-0.1016551444666649,bull_neutral
2024-11-07,5.047914968909915e-05,0.5123508529948883,0.5123508529948883,-0.0040475749937037,0,0,-0.9306484982768688,bull_neutral
2024-11-08,5.35400144937858e-05,0.5269944005176146,0.5269944005176146,0.0,0,0,-0.4275692255756879,bull_neutral
2024-11-09,0.0001116561844322,0.8755098239208338,0.8755098239208338,0.0,0,0,-0.4400606562468153,bull_neutral
2024-11-10,0.0001750592980722,1.251656151392101,1.251656151392101,-0.0288015264314491,0,0,-0.4323140488827955,bull_neutral
2024-11-11,0.0003401067953563,2.2314126868032944,2.2314126868032944,-0.0042984219948956,0,0,-0.4249632231501915,bull_neutral
2024-11-12,-0.0001500783651456,-0.7124847250088835,0.7124847250088835,-0.0074119976522683,0,1,0.7854272914464498,bull_neutral
2024-11-13,0.0004389419507753,2.794719836862301,2.794719836862301,-0.0048942020396425,0,0,-0.4300852035365519,sideways_neutral
2024-11-14,-6.870722165435172e-05,-0.2325290360984182,0.2325290360984182,-0.0009739185591186,0,1,0.123150949712991,sideways_neutral
2024-11-15,0.0002002847366701,1.3443449751149348,1.3443449751149348,0.0,0,0,-0.3220568855689385,sideways_neutral
2024-11-16,0.0001898414720352,1.2720646951404693,1.2720646951404693,0.0,0,0,-0.2129766757672239,sideways_neutral
2024-11-17,0.0001898414720352,1.262478578248607,1.262478578248607,0.0173487907354079,1,1,-0.2085532867212811,sideways_neutral
2024-11-18,0.0001882082360351,1.243527466088022,1.243527466088022,0.0063004960058265,1,1,-0.4867324694504495,sideways_neutral
2024-11-19,0.0001882082360351,1.2332590099758611,1.2332590099758611,0.0079995319027439,1,1,-0.525374800437383,sideways_neutral
2024-11-20,-6.091849008879666e-05,-0.2135371400823251,0.2135371400823251,0.0089845713786848,1,0,-0.0872441695267604,sideways_risk_off
2024-11-21,-6.091849008879666e-05,-0.2175289636857031,0.2175289636857031,0.0140469808790039,1,0,0.0683682289868565,sideways_risk_off
2024-11-22,-8.677890858589115e-05,-0.368451797826752,0.368451797826752,0.0,0,0,-0.2314611801524229,sideways_neutral
2024-11-23,-2.188595458273684e-05,0.0043965592768934,0.0043965592768934,0.0,0,0,-0.1990660304922286,sideways_neutral
2024-11-24,-2.188595458273684e-05,0.0014497730141692,0.0014497730141692,-0.0349594817108763,0,1,-0.1946125082589306,sideways_neutral
2024-11-25,0.0005271478710232,3.190244574520994,3.190244574520994,0.0013366177676889,1,1,-1.18415288264156,sideways_neutral
2024-11-26,3.936813649554832e-05,0.3309360640594853,0.3309360640594853,0.0074521667954213,1,1,-0.0757902468707817,sideways_neutral
2024-11-27,2.365474046535928e-05,0.238555458045424,0.238555458045424,0.0,0,0,-0.6348753519764095,bull_neutral
2024-11-28,-3.3026439025180527e-06,0.0853834691027026,0.0853834691027026,0.0064566662473688,1,0,-0.323412656035627,bull_neutral
2024-11-29,1.261904583330868e-05,0.174337066437775,0.174337066437775,0.0,0,0,-1.0290571527701151,bull_risk_on
2024-11-30,4.1657217918043885e-05,0.3430971489617686,0.3430971489617686,0.0,0,0,-0.4166448575889557,bull_risk_on
2024-12-01,0.0002098796191758,1.3050933390353343,1.3050933390353343,-0.008352473361695,0,0,-1.2751328915871405,bull_risk_on
2024-12-02,3.652363719666975e-05,0.303880232088238,0.303880232088238,0.003712425383855,1,1,-0.2226552268857875,bull_risk_on
2024-12-03,-4.241909179670959e-05,-0.1505380964140868,0.1505380964140868,0.0034349747844517,1,0,-0.3606078747751992,sideways_risk_on
2024-12-04,0.0001736383321163,1.0843722438270444,1.0843722438270444,-0.0103023221047746,0,0,-0.9212145764657697,sideways_risk_on
2024-12-05,0.0001943561539388,1.1951366299252548,1.1951366299252548,0.004558239128933,1,1,-0.2781346286107941,sideways_risk_on
2024-12-06,0.0001004051636559,0.6500373687098747,0.6500373687098747,0.0,0,0,-0.628805866700124,sideways_risk_on
2024-12-07,0.0002598186596768,1.5542799190145986,1.5542799190145986,0.0,0,0,-0.4667376654313551,sideways_risk_on
2024-12-08,0.0002598186596768,1.5404578097751864,1.5404578097751864,0.0099179860788178,1,1,-0.4612021971841225,sideways_risk_on
2024-12-09,-0.0001043021785457,-0.5270413246065685,0.5270413246065685,0.0121960284667227,1,0,-0.2189690518273807,sideways_neutral
2024-12-10,-0.0001043021785457,-0.5344237991071688,0.5344237991071688,0.0133300755061975,1,0,-0.3223167405971189,sideways_neutral
2024-12-11,-8.040209946178375e-05,-0.3989111093483296,0.3989111093483296,-0.0170812072064033,0,1,-0.2743320733816682,bull_risk_on
2024-12-12,-2.078419001247422e-05,-0.0614326312868887,0.0614326312868887,-0.0117901618395937,0,1,0.0228169206619111,bull_neutral
2024-12-13,-3.830745997229986e-05,-0.1615395329831341,0.1615395329831341,0.0,0,0,0.3894850700632913,bull_neutral
2024-12-14,-2.4959694713927853e-05,-0.0929251597162934,0.0929251597162934,0.0,0,0,-0.2123757130854812,bull_neutral
2024-12-15,-2.4959694713927853e-05,-0.0959029863805995,0.0959029863805995,-0.001733466193181,0,1,-0.2081577611989143,bull_neutral
2024-12-16,-4.8859773797860905e-05,-0.2356815279525365,0.2356815279525365,-0.0026436060031674,0,1,-0.1294806822340814,bull_neutral
2024-12-17,-0.0001499719539858,-0.8261332029758092,0.8261332029758092,-0.0029918794294515,0,1,0.0061434352363426,bull_neutral
2024-12-18,-0.0002900757664111,-1.6310856727749714,1.6310856727749714,-0.0169453628841124,0,1,0.937012965583433,bull_risk_off
2024-12-19,-2.078419001247422e-05,-0.0762859706302774,0.0762859706302774,0.0139824916622332,1,0,0.5680437461722134,bull_risk_off
2024-12-20,0.000103635005481,0.6340378205784121,0.6340378205784121,0.0,0,0,-0.3597737900979915,sideways_risk_off
2024-12-21,7.765469249604531e-05,0.4802598941154308,0.4802598941154308,0.0,0,0,0.0314451001077647,sideways_risk_off
2024-12-22,7.765469249604531e-05,0.4742639086674725,0.4742639086674725,-0.0062583306725711,0,0,0.0344011843841629,sideways_risk_off
2024-12-23,-7.335010247765964e-05,-0.4101657208206198,0.4101657208206198,0.0029432396790683,1,0,0.3172258697798008,sideways_risk_off
2024-12-24,7.875071531618697e-05,0.4722412658929981,0.4722412658929981,0.0,0,0,-0.1457645912735575,sideways_neutral
2024-12-25,-7.293401396969215e-05,-0.4262207147930354,0.4262207147930354,0.0071499691626196,1,0,0.0575013699167015,sideways_neutral
2024-12-26,-0.0002029723528259,-1.1911013721812158,1.1911013721812158,-0.0082192616444773,0,1,0.008282019698368,sideways_neutral
2024-12-27,-3.830745997229986e-05,-0.2264606474303965,0.2264606474303965,0.0,0,0,0.45099602916139,sideways_neutral
2024-12-28,-0.0002110696099266,-1.263325646636452,1.263325646636452,0.0,0,0,0.1163045913359869,sideways_neutral
2024-12-29,-0.0002110696099266,-1.2687470338455002,1.2687470338455002,-0.0042501367352183,0,1,0.1196536984353326,sideways_neutral
2024-12-30,0.0004090775457935,2.438059879364178,2.438059879364178,0.0088247102145067,1,1,-0.4394879211752597,sideways_risk_off
