Date,oof_prediction,pred_z,abs_pred_z,y_next_log_return,target_up,target_correct,Macro_Fast,Market_State
2022-10-15,-0.0003071021575271,0.450077679980809,0.450077679980809,0.0,0,0,0.9370890426267364,bear_risk_off
2022-10-16,-0.0003071021575271,0.4504399326984051,0.4504399326984051,0.0092764779732005,1,0,0.9263063147486196,bear_risk_off
2022-10-17,-0.0003440451639829,0.3868113147985939,0.3868113147985939,-0.0048396948669639,0,1,0.7358729076465912,bear_risk_off
2022-10-18,-0.0002610007220488,0.5285174348788425,0.5285174348788425,-0.0131239484768745,0,1,0.960308604859733,bear_risk_off
2022-10-19,-3.830745997229986e-05,0.9128236525847075,0.9128236525847075,0.0020256269089765,1,0,1.5234467980483446,bear_risk_off
2022-10-20,-0.0003071021575271,0.4381065952981357,0.4381065952981357,0.0123104429284273,1,0,0.9406262053380662,bear_risk_off
2022-10-21,-0.0003440451639829,0.3675767690041236,0.3675767690041236,0.0,0,0,0.3422476885309634,bear_risk_off
2022-10-22,-0.0003071021575271,0.4288487370977483,0.4288487370977483,0.0,0,0,0.8641437657426974,bear_risk_off
2022-10-23,-0.0003071021575271,0.4228478898506171,0.4228478898506171,-0.0013940960733813,0,1,0.854837664738714,bear_risk_off
2022-10-24,-0.0002895172264043,0.4478625449581081,0.4478625449581081,0.002483780165287,1,0,0.7900500624963258,bear_risk_off
2022-10-25,-0.000319045425915,0.388973727641518,0.388973727641518,0.00675349336912,1,0,0.5192341354187174,bear_neutral
2022-10-26,-0.000319045425915,0.3863242466017806,0.3863242466017806,-0.001985171674077,0,1,0.7758391842541548,bear_neutral
2022-10-27,-0.0002112915727567,0.5729101555731534,0.5729101555731534,-0.012786875714611,0,1,0.2391396695330172,bear_neutral
2022-10-28,-3.7207800988353984e-05,0.881350880446049,0.881350880446049,0.0,0,0,1.034566274646167,bear_neutral
2022-10-29,-0.0002821024194593,0.4305651833196287,0.4305651833196287,0.0,0,0,0.7526718797513754,bear_neutral
2022-10-30,-0.0002821024194593,0.42451147294093,0.42451147294093,-0.0022591687215169,0,1,0.7457862728538003,bear_neutral
2022-10-31,-0.0002821024194593,0.4184366816912372,0.4184366816912372,0.0055472579285233,1,0,1.1216520504594998,bear_neutral
2022-11-01,-0.000319045425915,0.3439060178006403,0.3439060178006403,0.0004254116273004,1,0,2.0969713131822525,bear_neutral
2022-11-02,-0.0002821024194593,0.4059521684829437,0.4059521684829437,-0.0112435660489773,0,1,1.0004066852773488,bear_neutral
2022-11-03,-3.7207800988353984e-05,0.8582063224266084,0.8582063224266084,0.0273972832245882,1,0,1.699377087314355,bear_neutral
2022-11-04,-0.0001180885804588,0.6995300831919921,0.6995300831919921,0.0,0,0,0.549504926398756,bear_risk_on
2022-11-05,-0.0002821024194593,0.3906231447730562,0.3906231447730562,0.0,0,0,0.867818086103329,bear_neutral
2022-11-06,-0.0002821024194593,0.3844028048613542,0.3844028048613542,0.0023887739038996,1,0,0.8588693302817505,bear_neutral
2022-11-07,-0.000100503649336,0.7225458811501978,0.7225458811501978,0.0210123862866158,1,0,0.9674590509915332,bear_risk_on
2022-11-08,-0.0003014604947922,0.3437188254799596,0.3437188254799596,-0.0011688389081582,0,1,0.6169628241701584,bear_neutral
2022-11-09,-0.0002821024194593,0.3740794326319831,0.3740794326319831,0.0232353955072492,1,0,0.8850207289955864,bear_neutral
2022-11-10,0.000323720215716,1.5336168589210593,1.5336168589210593,0.0089298723719151,1,1,-0.6851309550916038,sideways_risk_on
2022-11-11,-0.0001800628488807,0.5569697487492828,0.5569697487492828,0.0,0,0,0.6949830311202743,sideways_risk_on
2022-11-12,-0.0001431198424249,0.6225913887364245,0.6225913887364245,0.0,0,0,0.687789249109025,sideways_risk_on
2022-11-13,-0.0001431198424249,0.6166204670477679,0.6166204670477679,0.0042942636063966,1,0,0.6824672999812762,sideways_risk_on
2022-11-14,-0.0001800628488807,0.5380391906052552,0.5380391906052552,0.0001127997963591,1,0,1.1118706442545736,sideways_risk_on
2022-11-15,-0.0003071021575271,0.2810150102959632,0.2810150102959632,-0.000451138492453,0,1,0.452079837856333,sideways_neutral
2022-11-16,-0.0001431198424249,0.60044420121638,0.60044420121638,-0.0069047480336964,0,1,0.4251370602046613,sideways_risk_on
2022-11-17,-6.411678619345563e-05,0.7560329307152415,0.7560329307152415,-0.005067352099323,0,1,1.2394805179037158,sideways_risk_on
2022-11-18,-0.0001270624500406,0.6246251968306599,0.6246251968306599,0.0,0,0,1.1753193111378468,sideways_risk_on
2022-11-19,-0.0001431198424249,0.5896180555428949,0.5896180555428949,0.0,0,0,0.7354319105932392,sideways_risk_on
2022-11-20,-0.0001431198424249,0.5835124516389468,0.5835124516389468,-0.0083111703016235,0,1,0.7302139340119749,sideways_risk_on
2022-11-21,-1.968453102852834e-05,0.8268698777195292,0.8268698777195292,0.0005178956763894,1,0,0.4388243200393651,sideways_risk_on
2022-11-22,-0.0001255349113021,0.6097577134610499,0.6097577134610499,0.0037896088425998,1,0,0.4392236921799793,sideways_risk_on
2022-11-23,-0.0001800628488807,0.49766821678056,0.49766821678056,0.0,0,0,0.5035636392474293,sideways_risk_on
2022-11-24,-0.0001431198424249,0.5705055561607985,0.5705055561607985,0.0048024932648276,1,0,0.6522855581855564,sideways_risk_on
2022-11-25,-0.0001800628488807,0.4895615413245881,0.4895615413245881,0.0,0,0,0.4411086241412092,sideways_risk_on
2022-11-26,-0.0001431198424249,0.5608961470027253,0.5608961470027253,0.0,0,0,0.6231490345012425,sideways_risk_on
2022-11-27,-0.0001431198424249,0.5549796603368238,0.5549796603368238,-0.0075571853941598,0,1,0.6185400101590147,sideways_risk_on
2022-11-28,-3.7631253612718784e-05,0.7680970019895204,0.7680970019895204,0.0047585286867736,1,0,0.9641258900313946,sideways_risk_on
2022-11-29,-0.0001413354753514,0.5456035130652461,0.5456035130652461,-0.0013736403164478,0,1,0.8717762268448774,sideways_risk_on
2022-11-30,0.0001733426526756,1.2050475373033371,1.2050475373033371,0.031070118618274,1,1,-0.2081712444350488,sideways_risk_on
2022-12-01,-0.000179010711311,0.4497857460205749,0.4497857460205749,-0.0028912736293578,0,1,0.1935298700510044,sideways_risk_on
2022-12-02,-0.0001266345702861,0.5565854185693802,0.5565854185693802,0.0,0,0,0.2948342373438566,sideways_risk_on
2022-12-03,-0.0001266345702861,0.5504678197906187,0.5504678197906187,0.0,0,0,0.5024725325388686,sideways_risk_on
2022-12-04,-0.0001266345702861,0.5443527263025854,0.5443527263025854,-0.0159967487252907,0,1,0.4975614508094368,sideways_risk_on
2022-12-05,-1.968453102852834e-05,0.7731826624103315,0.7731826624103315,0.0010744621503521,1,0,1.3025619428360402,sideways_risk_on
2022-12-06,-0.0001431198424249,0.4975649288637511,0.4975649288637511,0.0091144722209779,1,0,0.421264905816018,sideways_risk_on
2022-12-07,-0.000179010711311,0.4181673539199241,0.4181673539199241,0.0017905835704996,1,0,0.2120161382474133,sideways_risk_on
2022-12-08,-0.0001442195014089,0.4886428158875819,0.4886428158875819,0.0052414668851666,1,0,0.7856053560064362,sideways_risk_on
2022-12-09,-0.0001811625078646,0.4000082125447998,0.4000082125447998,0.0,0,0,0.9508076723212666,sideways_risk_on
2022-12-10,-0.0001442195014089,0.4823117996590267,0.4823117996590267,0.0,0,0,0.5704380182942335,sideways_risk_on
2022-12-11,-0.0001442195014089,0.4761586051553016,0.4761586051553016,-0.0098363147723371,0,1,0.5655766755076925,sideways_risk_on
2022-12-12,-3.830745997229986e-05,0.7089122896093415,0.7089122896093415,0.0185850128772506,1,0,0.718496022793093,sideways_neutral
2022-12-13,-2.4764381053354816e-05,0.7344764600864899,0.7344764600864899,-0.0035345615621633,0,1,-0.0495271908474741,sideways_risk_on
2022-12-14,-0.0003071021575271,0.0815309343363362,0.0815309343363362,-0.0169056105426274,0,1,0.6566320257645812,bull_risk_on
2022-12-15,-2.078419001247422e-05,0.737584327761114,0.737584327761114,0.0071765553445084,1,0,0.5157782531283425,bull_risk_on
2022-12-16,-0.0003440451639829,-0.0267785394182675,0.0267785394182675,0.0,0,0,0.6370989704213581,bull_risk_on
2022-12-17,-0.0003071021575271,0.0526281412025257,0.0526281412025257,0.0,0,0,0.526701337717405,bull_risk_on
2022-12-18,-0.0003071021575271,0.0455000475948713,0.0455000475948713,-0.0012857698232787,0,1,0.5222378776987484,bull_risk_on
2022-12-19,-0.0003071021575271,0.0382803125520046,0.0382803125520046,0.0156513757708161,1,0,0.878774544084847,bull_risk_on
2022-12-20,-0.0003440451639829,-0.0622011117275579,0.0622011117275579,0.0,0,0,0.6400002876371336,bull_risk_on
2022-12-21,-0.0002895172264043,0.0606157637817667,0.0606157637817667,-0.0160429896229099,0,1,0.2938767834653674,bull_risk_on
2022-12-22,-2.078419001247422e-05,0.7230868226421379,0.7230868226421379,0.0049680662290355,1,0,0.8529881506089683,bull_risk_on
2022-12-23,-0.0003440451639829,-0.0946919539629541,0.0946919539629541,0.0,0,0,0.8611625762814445,bull_risk_on
2022-12-24,-0.0003071021575271,-0.0112073481868667,0.0112073481868667,0.0,0,0,0.5775276155227759,bull_risk_on
2022-12-25,-0.0003071021575271,-0.0209647333723029,0.0209647333723029,0.0,0,0,0.5729352030607354,bull_risk_on
2022-12-26,-0.0003071021575271,-0.0307696169989562,0.0307696169989562,0.0104689934015651,1,0,0.5684143935254025,bull_risk_on
2022-12-27,-0.0003440451639829,-0.1379834756561779,0.1379834756561779,-0.0038093318269895,0,1,0.7091783719283672,bull_risk_on
2022-12-28,-0.0003071021575271,-0.0382453916194951,0.0382453916194951,0.0063957740891753,1,0,0.6456619254743384,bull_risk_on
2022-12-29,-0.0003440451639829,-0.1415467070728146,0.1415467070728146,0.0001098873394665,1,0,0.5250088454290822,bull_risk_on
2022-12-30,-0.0003071021575271,-0.0532330828648204,0.0532330828648204,0.0,0,0,0.8131518577662404,bull_risk_on
2022-12-31,-0.0003071021575271,-0.0556031302450896,0.0556031302450896,0.0,0,0,0.5860082416843678,bull_risk_on
