Date,y_next_log_return,oof_prediction,has_prediction
2022-09-14,-0.0185019560116136,-0.00040113259376676607,True
2022-09-15,0.0037756941844341,0.0002659656195085986,True
2022-09-16,0.0,-0.00021816780213631753,True
2022-09-17,0.0,8.249335941337608e-05,True
2022-09-18,-0.0032954882645311,9.580080951832394e-05,True
2022-09-19,-0.0039087215293093,-2.9488595400114705e-05,True
2022-09-20,0.0029480062908516,-7.716006572284856e-06,True
2022-09-21,0.0037177430561717,-0.00028430709632782075,True
2022-09-22,-0.0153798147758816,-0.00012194042548080112,True
2022-09-23,0.0,0.00016165224746921228,True
2022-09-24,0.0,-0.00017632505831907138,True
2022-09-25,-0.0134616236721831,-0.00017695296391104508,True
2022-09-26,0.0020922481478502,0.0001851220623203749,True
2022-09-27,0.0205051589831583,-0.00029888544919207143,True
2022-09-28,-0.0011449722461248,5.6405157063533775e-05,True
2022-09-29,0.0023487763948143,-0.0002695246099458431,True
2022-09-30,0.0,-0.0003265187198286264,True
2022-10-01,0.0,-0.00020232108420070122,True
2022-10-02,0.0181806930381388,-0.0001693253525952008,True
2022-10-03,0.0165205585113042,-1.7780363109741093e-05,True
2022-10-04,-0.0056518443238038,-0.000546316863493984,True
2022-10-05,0.0001752370675458,-0.0003093811031929401,True
2022-10-06,-0.0065646746278564,-0.0009510648965529491,True
2022-10-07,0.0,-0.0005292796211320956,True
2022-10-08,0.0,-0.000912899408249152,True
2022-10-09,-0.0197167444920051,-0.000912899408249152,True
2022-10-10,0.0068140741838694,-8.131832687021856e-05,True
2022-10-11,-0.0050163748071654,-0.0011840006710623868,True
2022-10-12,-0.000179653921148,-0.0009661845827630442,True
2022-10-13,-0.0170913659574383,-0.00030710215752717903,True
2022-10-14,0.0,-2.078419001247422e-05,True
2022-10-15,0.0,-0.00030710215752717903,True
2022-10-16,0.0092764779732005,-0.00030710215752717903,True
2022-10-17,-0.0048396948669639,-0.00034404516398294784,True
2022-10-18,-0.0131239484768745,-0.00026100072204882557,True
2022-10-19,0.0020256269089765,-3.8307459972299864e-05,True
2022-10-20,0.0123104429284273,-0.00030710215752717903,True
2022-10-21,0.0,-0.00034404516398294784,True
2022-10-22,0.0,-0.00030710215752717903,True
2022-10-23,-0.0013940960733813,-0.00030710215752717903,True
2022-10-24,0.002483780165287,-0.0002895172264043779,True
2022-10-25,0.00675349336912,-0.0003190454259150689,True
2022-10-26,-0.001985171674077,-0.0003190454259150689,True
2022-10-27,-0.012786875714611,-0.00021129157275678038,True
2022-10-28,0.0,-3.7207800988353984e-05,True
2022-10-29,0.0,-0.0002821024194593001,True
2022-10-30,-0.0022591687215169,-0.0002821024194593001,True
2022-10-31,0.0055472579285233,-0.0002821024194593001,True
2022-11-01,0.0004254116273004,-0.0003190454259150689,True
2022-11-02,-0.0112435660489773,-0.0002821024194593001,True
2022-11-03,0.0273972832245882,-3.7207800988353984e-05,True
2022-11-04,0.0,-0.00011808858045886515,True
2022-11-05,0.0,-0.0002821024194593001,True
2022-11-06,0.0023887739038996,-0.0002821024194593001,True
2022-11-07,0.0210123862866158,-0.00010050364933606403,True
2022-11-08,-0.0011688389081582,-0.0003014604947922678,True
2022-11-09,0.0232353955072492,-0.0002821024194593001,True
2022-11-10,0.0089298723719151,0.0003237202157160601,True
2022-11-11,0.0,-0.00018006284888074314,True
2022-11-12,0.0,-0.00014311984242497433,True
2022-11-13,0.0042942636063966,-0.00014311984242497433,True
2022-11-14,0.0001127997963591,-0.00018006284888074314,True
2022-11-15,-0.000451138492453,-0.00030710215752717903,True
2022-11-16,-0.0069047480336964,-0.00014311984242497433,True
2022-11-17,-0.005067352099323,-6.411678619345563e-05,True
2022-11-18,0.0,-0.00012706245004065654,True
2022-11-19,0.0,-0.00014311984242497433,True
2022-11-20,-0.0083111703016235,-0.00014311984242497433,True
2022-11-21,0.0005178956763894,-1.968453102852834e-05,True
2022-11-22,0.0037896088425998,-0.0001255349113021732,True
2022-11-23,0.0,-0.00018006284888074314,True
2022-11-24,0.0048024932648276,-0.00014311984242497433,True
2022-11-25,0.0,-0.00018006284888074314,True
2022-11-26,0.0,-0.00014311984242497433,True
2022-11-27,-0.0075571853941598,-0.00014311984242497433,True
2022-11-28,0.0047585286867736,-3.7631253612718784e-05,True
2022-11-29,-0.0013736403164478,-0.000141335475351403,True
2022-11-30,0.031070118618274,0.00017334265267566188,True
2022-12-01,-0.0028912736293578,-0.00017901071131104482,True
2022-12-02,0.0,-0.00012663457028611906,True
2022-12-03,0.0,-0.00012663457028611906,True
2022-12-04,-0.0159967487252907,-0.00012663457028611906,True
2022-12-05,0.0010744621503521,-1.968453102852834e-05,True
2022-12-06,0.0091144722209779,-0.00014311984242497433,True
2022-12-07,0.0017905835704996,-0.00017901071131104482,True
2022-12-08,0.0052414668851666,-0.0001442195014089202,True
2022-12-09,0.0,-0.000181162507864689,True
2022-12-10,0.0,-0.0001442195014089202,True
2022-12-11,-0.0098363147723371,-0.0001442195014089202,True
2022-12-12,0.0185850128772506,-3.8307459972299864e-05,True
2022-12-13,-0.0035345615621633,-2.4764381053354816e-05,True
2022-12-14,-0.0169056105426274,-0.00030710215752717903,True
2022-12-15,0.0071765553445084,-2.078419001247422e-05,True
2022-12-16,0.0,-0.00034404516398294784,True
2022-12-17,0.0,-0.00030710215752717903,True
2022-12-18,-0.0012857698232787,-0.00030710215752717903,True
2022-12-19,0.0156513757708161,-0.00030710215752717903,True
2022-12-20,0.0,-0.00034404516398294784,True
2022-12-21,-0.0160429896229099,-0.0002895172264043779,True
2022-12-22,0.0049680662290355,-2.078419001247422e-05,True
2022-12-23,0.0,-0.00034404516398294784,True
2022-12-24,0.0,-0.00030710215752717903,True
2022-12-25,0.0,-0.00030710215752717903,True
2022-12-26,0.0104689934015651,-0.00030710215752717903,True
2022-12-27,-0.0038093318269895,-0.00034404516398294784,True
2022-12-28,0.0063957740891753,-0.00030710215752717903,True
2022-12-29,0.0001098873394665,-0.00034404516398294784,True
2022-12-30,0.0,-0.00030710215752717903,True
2022-12-31,0.0,-0.00030710215752717903,True
2023-01-01,0.0,-0.00030710215752717903,True
2023-01-02,0.0109308628052787,-0.00030710215752717903,True
2023-01-03,0.0070955466281752,-0.00030943384174411936,True
2023-01-04,-0.0097625243962106,-0.00030943384174411936,True
2023-01-05,0.0158964699133985,-3.8307459972299864e-05,True
2023-01-06,0.0,0.00012970424240828148,True
2023-01-07,0.0,-0.00027249083528835055,True
2023-01-08,0.0045492332587098,-0.00027249083528835055,True
2023-01-09,-0.0005875464322245,-0.00032701877286692046,True
2023-01-10,0.0016016233408458,-0.00029007576641115165,True
2023-01-11,0.0110873654467353,-0.00027497212188076184,True
2023-01-12,0.0120088618272856,-6.72306128890662e-05,True
2023-01-13,0.0,-0.00032701877286692046,True
2023-01-14,0.0,-0.00027497212188076184,True
2023-01-15,0.0,-0.00027497212188076184,True
2023-01-16,-0.0058553456047588,-0.00027497212188076184,True
2023-01-17,-0.001469161256158,-0.00011020028698427765,True
2023-01-18,0.0092513149039842,-1.5391134449790902e-05,True
2023-01-19,0.0022346627462311,-0.00032701877286692046,True
2023-01-20,0.0,-0.0002943301972137295,True
2023-01-21,0.0,-0.0002573871907579607,True
2023-01-22,0.0003632811769548,-0.0002573871907579607,True
2023-01-23,0.0035224320284798,-0.00029007576641115165,True
2023-01-24,0.003767611510534,-0.0002029723528259257,True
2023-01-25,-0.0062527528361337,-0.00030943384174411936,True
2023-01-26,-0.0002592218207849,-0.00012530393151466746,True
2023-01-27,0.0,-0.00022744831379787846,True
2023-01-28,0.0,-0.00022744831379787846,True
2023-01-29,-0.0029598629943341,-0.00022744831379787846,True
2023-01-30,0.0034264263399837,-0.00021234466926748862,True
2023-01-31,-0.0008814202102315,-0.0002943301972137295,True
2023-02-01,-0.0059832127228836,-4.03463853491177e-05,True
2023-02-02,-0.0282618428657562,-0.00011020028698427765,True
2023-02-03,0.0,-5.680545482084385e-06,True
2023-02-04,0.0,-0.00027497212188076184,True
2023-02-05,0.0017698253645551,-0.00027497212188076184,True
2023-02-06,0.0029428310620837,-0.00027497212188076184,True
2023-02-07,0.0030407710810873,-0.00032701877286692046,True
2023-02-08,-0.0059836021431711,-0.0002480126163824145,True
2023-02-09,-0.0018234931306475,-0.00012530393151466746,True
2023-02-10,0.0,-0.00027249083528835055,True
2023-02-11,0.0,-0.00012663457028611906,True
2023-02-12,-0.0058686063850868,-0.00012663457028611906,True
2023-02-13,0.0011333150981776,-3.821630419179388e-05,True
2023-02-14,-0.0107370747156009,-0.00010745880606712054,True
2023-02-15,0.0042435454050527,1.597650532932542e-05,True
2023-02-16,-0.0008689854932953,-0.000181162507864689,True
2023-02-17,0.0,-0.0001225624505975104,True
2023-02-18,0.0,-0.0001225624505975104,True
2023-02-19,0.0,-0.0001225624505975104,True
2023-02-20,-0.0040289834822517,-5.038710541282242e-05,True
2023-02-21,-0.0005457026056294,-0.00012574876063143814,True
2023-02-22,-0.0076712704966514,-0.00015579280372547387,True
2023-02-23,-0.0050733266838812,-1.0819032352305015e-05,True
2023-02-24,0.0,-7.874564353787305e-05,True
2023-02-25,0.0,-5.708859272646324e-05,True
2023-02-26,0.0045231203426281,-5.708859272646324e-05,True
2023-02-27,0.0065279169370007,-8.421272904897986e-05,True
2023-02-28,0.0048000567044418,-8.421272904897986e-05,True
2023-03-01,-0.0022880545262331,-8.421272904897986e-05,True
2023-03-02,0.0077148873302696,-1.6162122526502835e-05,True
2023-03-03,0.0,3.823859535081416e-05,True
2023-03-04,0.0,-5.038710541282242e-05,True
2023-03-05,0.0001082763294452,-5.038710541282242e-05,True
2023-03-06,-0.0185706355760124,-0.00012663457028611906,True
2023-03-07,-0.0006618171577099,-2.078419001247422e-05,True
2023-03-08,0.0091159873460814,-0.0001442195014089202,True
2023-03-09,0.0177177720535579,-0.00013112198799313296,True
2023-03-10,0.0,0.00031766107709565533,True
2023-03-11,0.0,-9.520737205662738e-05,True
2023-03-12,0.0263416940663232,-9.520737205662738e-05,True
2023-03-13,-0.0028811671054026,0.0001079375639944193,True
2023-03-14,0.0106450730684118,-0.00027401837402683387,True
2023-03-15,-0.0039525618586447,0.0001079375639944193,True
2023-03-16,0.0261278226035236,-0.00024397433093279817,True
2023-03-17,0.0,0.0001079375639944193,True
2023-03-18,0.0,-0.00025545657653015667,True
2023-03-19,0.0047606582695218,-0.00025545657653015667,True
2023-03-20,-0.0210361844300338,-0.0003109613804826027,True
2023-03-21,0.0045305106780962,-2.078419001247422e-05,True
2023-03-22,0.0238553660359815,9.192727732475378e-05,True
2023-03-23,-0.0058855135692097,-8.4685829576035e-06,True
2023-03-24,0.0,-9.06847416336725e-05,True
2023-03-25,0.0,-0.0001499719539858391,True
2023-03-26,-0.0150974792900242,-0.0001499719539858391,True
2023-03-27,0.0101916902123328,-5.680545482084385e-06,True
2023-03-28,-0.0031992146113502,-0.0002294539191387246,True
2023-03-29,0.0071965002000221,-0.00022744831379787846,True
2023-03-30,-0.0057225734674346,-0.00020555384005479155,True
2023-03-31,0.0,4.954176293330951e-06,True
2023-04-01,0.0,-0.00027497212188076184,True
2023-04-02,0.0075388168069847,-0.00017740726815256594,True
2023-04-03,0.0191213869801526,-0.00010430217854571679,True
2023-04-04,-0.0006430348261634,-0.00010430217854571679,True
2023-04-05,-0.0044634074758867,-2.428899296479992e-05,True
2023-04-06,0.0,-9.17699191565624e-05,True
2023-04-07,0.0,-0.00027249083528835055,True
2023-04-08,0.0,-0.00016602934637015689,True
2023-04-09,-0.0113972980789562,-0.00016602934637015689,True
2023-04-10,0.0078620665378877,-2.320381544191003e-05,True
2023-04-11,0.0030380653838317,-0.0002294539191387246,True
2023-04-12,0.0150044888168728,-0.00010430217854571679,True
2023-04-13,-0.0193403322715455,-0.0002923995829859255,True
2023-04-14,0.0,-5.680545482084385e-06,True
2023-04-15,0.0,-0.00017740726815256594,True
2023-04-16,-0.0040036086888678,-0.00017740726815256594,True
2023-04-17,0.0065974215120278,-0.0002288706864024083,True
2023-04-18,-0.0060960929686332,-0.00032701877286692046,True
2023-04-19,0.0061956954593756,-0.00012530393151466746,True
2023-04-20,-0.0140956792800205,-0.00010430217854571679,True
2023-04-21,0.0,-2.078419001247422e-05,True
2023-04-22,0.0,-0.00025545657653015667,True
2023-04-23,0.0048379754990713,-0.00025545657653015667,True
2023-04-24,0.0024604084765271,-8.580278025362972e-05,True
2023-04-25,-0.0041711994052336,0.0001038463619781144,True
2023-04-26,0.0021129261439774,-0.00013130583267421242,True
2023-04-27,0.0001004783920442,-0.00031191512833653065,True
2023-04-28,0.0,-0.00016583788922967414,True
2023-04-29,0.0,-0.00016602934637015689,True
2023-04-30,-0.0033723208001135,-0.00016602934637015689,True
2023-05-01,0.0154592089579884,-0.00024397433093279817,True
2023-05-02,0.0070741233006292,1.2619045833308681e-05,True
2023-05-03,0.0095178190483224,-4.632868681339396e-05,True
2023-05-04,-0.0150541416421629,-7.022876589732701e-05,True
2023-05-05,0.0,-2.078419001247422e-05,True
2023-05-06,0.0,-4.8859773797860905e-05,True
2023-05-07,0.0044019285360545,-4.8859773797860905e-05,True
2023-05-08,0.0048738075553715,-0.00030943384174411936,True
2023-05-09,-0.0028032334823088,-0.0002029723528259257,True
2023-05-10,-0.0078117915257279,0.00019418437676826283,True
2023-05-11,-9.925096922262813e-05,8.349930055028192e-06,True
2023-05-12,0.0,-0.00029007576641115165,True
2023-05-13,0.0,-0.00016583788922967414,True
2023-05-14,0.0017358962821522,-8.341656447426575e-05,True
2023-05-15,-0.0147766146230307,-0.00016602934637015689,True
2023-05-16,-0.0038800144660341,-2.078419001247422e-05,True
2023-05-17,-0.0122931301740222,-0.00022638939980999703,True
2023-05-18,0.011282875984193,-3.8307459972299864e-05,True
2023-05-19,0.0,-0.00032701877286692046,True
2023-05-20,0.0,-0.00029007576641115165,True
2023-05-21,-0.0019728864373135,-0.00029007576641115165,True
2023-05-22,-0.0012160646794585,-0.00012663457028611906,True
2023-05-23,-0.0048790373378036,-5.797959860153607e-05,True
2023-05-24,-0.0100874266745009,-0.00022231728012138836,True
2023-05-25,0.0005145091759664,-2.078419001247422e-05,True
2023-05-26,0.0,-8.383507706817023e-05,True
2023-05-27,0.0,-8.383507706817023e-05,True
2023-05-28,0.0,-8.383507706817023e-05,True
2023-05-29,0.0071244114089056,-8.383507706817023e-05,True
2023-05-30,0.0030087602513031,-6.091849008879666e-05,True
2023-05-31,0.0071539288408986,-6.11387299341296e-05,True
2023-06-01,-0.0130268358771021,-8.569292371981785e-05,True
2023-06-02,0.0,2.542705458462383e-05,True
2023-06-03,0.0,-2.5832911627134176e-05,True
2023-06-04,0.0028641467849002,-2.5832911627134176e-05,True
2023-06-05,0.0038231217714593,-0.00016956016205574642,True
2023-06-06,-0.0116679330398085,-0.000181162507864689,True
2023-06-07,0.0107007781393424,8.728607989355843e-07,True
2023-06-08,-0.0007132432041288,-0.00017901071131104482,True
2023-06-09,0.0,-0.0001225624505975104,True
2023-06-10,0.0,-0.0001225624505975104,True
2023-06-11,-0.0035226083649979,-0.0001225624505975104,True
2023-06-12,-0.0054873713586351,-0.0001065050582131926,True
2023-06-13,0.0054873713586351,-6.235464159561497e-05,True
2023-06-14,0.0012777594631004,-0.000181162507864689,True
2023-06-15,0.0003064067174864,3.128461000085887e-05,True
2023-06-16,0.0,-0.0001442195014089202,True
2023-06-17,0.0,-0.0001225624505975104,True
2023-06-18,0.0,-0.0001225624505975104,True
2023-06-19,-0.011762134555206,-0.0001225624505975104,True
2023-06-20,-0.0011372783339821,8.728607989355843e-07,True
2023-06-21,-0.0107125819054685,-0.00010745880606712054,True
2023-06-22,0.0033404828400873,-2.078419001247422e-05,True
2023-06-23,0.0,-0.000181162507864689,True
2023-06-24,0.0,-0.0001225624505975104,True
2023-06-25,0.0023940758220488,-0.0001225624505975104,True
2023-06-26,-0.0050550964274886,-0.000181162507864689,True
2023-06-27,-0.0008885613203767,-7.74582861260048e-05,True
2023-06-28,-0.0016224512259816,-0.00010745880606712054,True
2023-06-29,0.0062136456750132,-0.00011966530762323193,True
2023-06-30,0.0,-0.00010898716268000104,True
2023-07-01,0.0,-2.5832911627134176e-05,True
2023-07-02,0.0003122592985702,-2.5832911627134176e-05,True
2023-07-03,0.0,-7.204415622423223e-05,True
2023-07-04,-0.0010933669586386,-0.0001225624505975104,True
2023-07-05,-0.0056944621175625,-0.0001442195014089202,True
2023-07-06,0.0091267683241529,-5.987335500320368e-05,True
2023-07-07,0.0,-0.000181162507864689,True
2023-07-08,0.0,-0.0001442195014089202,True
2023-07-09,-0.0006231569661914,-0.0001442195014089202,True
2023-07-10,0.0032674089281801,-0.00010745880606712054,True
2023-07-11,0.0128104141577639,-0.000181162507864689,True
2023-07-12,0.0015324108199206,-6.091849008879666e-05,True
2023-07-13,0.0004592784592065,1.6180965470469032e-05,True
2023-07-14,0.0,-0.0001442195014089202,True
2023-07-15,0.0,-0.0001442195014089202,True
2023-07-16,-0.0039360827814006,-0.00029007576641115165,True
2023-07-17,0.0126222803447279,-0.00024397433093279817,True
2023-07-18,0.0001517429915256,-0.00032701877286692046,True
2023-07-19,-0.0046631697282886,-0.00029007576641115165,True
2023-07-20,-0.0020342782280169,-0.00017816686350381072,True
2023-07-21,0.0,-0.00029007576641115165,True
2023-07-22,0.0,-0.00029007576641115165,True
2023-07-23,-0.002038424952951,-0.00029007576641115165,True
2023-07-24,0.000917768261711,-0.00027249083528835055,True
2023-07-25,0.0034597073430708,-0.00027249083528835055,True
2023-07-26,-0.0120073995651997,-0.00032701877286692046,True
2023-07-27,0.0076809225056575,-3.8307459972299864e-05,True
2023-07-28,0.0,-0.0002643913202536473,True
2023-07-29,0.0,-0.00021234466926748862,True
2023-07-30,0.0051387713572665,-0.00021234466926748862,True
2023-07-31,-0.0152386101656308,-0.00031191512833653065,True
2023-08-01,-0.0017018270894068,-5.680545482084385e-06,True
2023-08-02,-0.0027911446075573,-0.00027497212188076184,True
2023-08-03,0.0039260180850484,-0.00027497212188076184,True
2023-08-04,0.0,-7.069913572323988e-05,True
2023-08-05,0.0,-0.00027497212188076184,True
2023-08-06,-0.00314992181016,-0.00027497212188076184,True
2023-08-07,-0.0048735185937453,-0.00011305846449421257,True
2023-08-08,-0.0045318228360676,-4.4769710472813845e-05,True
2023-08-09,-0.0005222204868101,-8.712907522663614e-05,True
2023-08-10,-0.0007838424257251,-0.0001442195014089202,True
2023-08-11,0.0,-0.0001442195014089202,True
2023-08-12,0.0,-0.0001225624505975104,True
2023-08-13,-0.0012031114305944,-0.0001225624505975104,True
2023-08-14,-0.004248505538568,-0.0001442195014089202,True
2023-08-15,-0.0033696783532432,-0.0001075758099312238,True
2023-08-16,-0.0063488918368202,-0.0001281621090246024,True
2023-08-17,0.0010609517866776,-0.00011020028698427765,True
2023-08-18,0.0,-0.00027249083528835055,True
2023-08-19,0.0,-0.00018690040379218208,True
2023-08-20,0.0038101718065855,-0.00018690040379218208,True
2023-08-21,0.0016360005444805,-0.00020873976571756105,True
2023-08-22,0.011586266003486,-0.00018690040379218208,True
2023-08-23,-0.0001564099379381,-8.569292371981785e-05,True
2023-08-24,-0.0037082408123459,-0.00016234621000649384,True
2023-08-25,0.0,-6.259360696893382e-05,True
2023-08-26,0.0,-0.0001225624505975104,True
2023-08-27,0.0035518700177547,-0.0001225624505975104,True
2023-08-28,0.0096513700003292,-0.000181162507864689,True
2023-08-29,0.0040198203488449,-0.00014028333778170468,True
2023-08-30,-0.0031423582843911,-0.00016605886333429917,True
2023-08-31,0.0008252182005175,-9.140141368280276e-05,True
2023-09-01,0.0,-0.0001442195014089202,True
2023-09-02,0.0,-0.00029007576641115165,True
2023-09-03,0.0,-0.00029007576641115165,True
2023-09-04,-0.0070357755317021,-0.00029007576641115165,True
2023-09-05,-0.0042140244728158,-0.00012530393151466746,True
2023-09-06,-0.0003128459738489,-0.00022338803183941954,True
2023-09-07,0.0004692635422638,-0.00029007576641115165,True
2023-09-08,0.0,-0.00029007576641115165,True
2023-09-09,0.0,-0.00029007576641115165,True
2023-09-10,0.0025509683546905,-0.00029007576641115165,True
2023-09-11,-0.0062588217108128,-0.000181162507864689,True
2023-09-12,-0.001151750198308,-4.4769710472813845e-05,True
2023-09-13,0.0004713278114308,-0.00012663457028611906,True
2023-09-14,0.0071471473997128,-0.0001442195014089202,True
2023-09-15,0.0,-0.00016357757674188787,True
2023-09-16,0.0,-0.00012663457028611906,True
2023-09-17,0.0040465136659477,-0.00012663457028611906,True
2023-09-18,0.0002588326661272,-0.000181162507864689,True
2023-09-19,0.007014664663858,-0.00012663457028611906,True
2023-09-20,-0.0136619934423083,-0.00032701877286692046,True
2023-09-21,0.0032253438147955,-3.8307459972299864e-05,True
2023-09-22,0.0,-0.00030943384174411936,True
2023-09-23,0.0,-0.00025643344290403276,True
2023-09-24,-0.0045809804213213,-0.00025643344290403276,True
2023-09-25,-0.0084883674458006,-0.0001693704289502675,True
2023-09-26,-0.0152707357728781,-2.078419001247422e-05,True
2023-09-27,-0.0060021359184148,-2.078419001247422e-05,True
2023-09-28,-0.0066334599449932,-0.00010416148910812846,True
2023-09-29,0.0,-0.00010416148910812846,True
2023-09-30,0.0,-0.00020579126298646866,True
2023-10-01,-0.0098421044699335,-0.00020579126298646866,True
2023-10-02,-0.0029551950776606,-3.8307459972299864e-05,True
2023-10-03,-0.0033487863307621,-0.00019447624565291103,True
2023-10-04,-0.0010453765704246,-7.874564353787305e-05,True
2023-10-05,0.0074586148516281,-7.874564353787305e-05,True
2023-10-06,0.0,-0.00010123912016500723,True
2023-10-07,0.0,-5.4845564453940004e-05,True
2023-10-08,0.0104901085642615,-5.4845564453940004e-05,True
2023-10-09,0.0061986453697419,-8.421272904897986e-05,True
2023-10-10,0.0063206856984823,6.641230249245573e-05,True
2023-10-11,-0.0018706079094266,-8.421272904897986e-05,True
2023-10-12,0.0306079014378883,-4.7269722593211054e-05,True
2023-10-13,0.0,-0.00010811280813291291,True
2023-10-14,0.0,-0.00018690040379218208,True
2023-10-15,-0.0032740307276406,-0.00029007576641115165,True
2023-10-16,0.0008324965517411,-0.00022007425184886512,True
2023-10-17,0.0168132366990263,-0.00029007576641115165,True
2023-10-18,0.0066773827921449,-0.00015380742932380597,True
2023-10-19,0.0071376323245361,-0.00011508005579446587,True
2023-10-20,0.0,-0.00015380742932380597,True
2023-10-21,0.0,-0.00011686442286803719,True
2023-10-22,-0.003132240068808,-0.00011686442286803719,True
2023-10-23,-0.0006580361049727,-0.00011686442286803719,True
2023-10-24,0.0045970003690379,-0.00011686442286803719,True
2023-10-25,0.0015611893770893,-0.00015380742932380597,True
2023-10-26,0.0007042733958316,-0.00029007576641115165,True
2023-10-27,0.0,-0.00029007576641115165,True
2023-10-28,0.0,-0.00029007576641115165,True
2023-10-29,0.0038144872286661,-0.00029007576641115165,True
2023-10-30,-0.0055257086752133,-0.00032701877286692046,True
2023-10-31,-0.0032290149145982,-0.00012530393151466746,True
2023-11-01,0.0034304982472805,-0.00011973645375132062,True
2023-11-02,0.0029670002583828,-0.0003109613804826027,True
2023-11-03,0.0,-0.00010430217854571679,True
2023-11-04,0.0,-0.00027401837402683387,True
2023-11-05,-0.0049835365579743,-0.00027401837402683387,True
2023-11-06,-0.0074967056123754,-0.00012530393151466746,True
2023-11-07,-0.0078095738306795,-0.00012530393151466746,True
2023-11-08,0.0064867051564607,-7.273801904948206e-05,True
2023-11-09,-0.016218778630426,-0.0003109613804826027,True
2023-11-10,0.0,-2.078419001247422e-05,True
2023-11-11,0.0,-0.00029007576641115165,True
2023-11-12,0.0066527792779038,-0.00029007576641115165,True
2023-11-13,0.0083434306826685,-0.00032701877286692046,True
2023-11-14,-0.0008669640203207,2.9056278200657045e-05,True
2023-11-15,0.0120691363591541,-0.00027249083528835055,True
2023-11-16,-0.0011600293823856,-0.0002923995829859255,True
2023-11-17,0.0,-0.00029007576641115165,True
2023-11-18,0.0,-0.00029007576641115165,True
2023-11-19,-0.0019700585120008,-0.00029007576641115165,True
2023-11-20,0.0108626152346408,-0.00027497212188076184,True
2023-11-21,-0.0039592227805579,-0.00032701877286692046,True
2023-11-22,0.0,-0.00016624323378913513,True
2023-11-23,0.0054086305064966,-0.00021234466926748862,True
2023-11-24,0.0,-0.00032701877286692046,True
2023-11-25,0.0,-0.00029007576641115165,True
2023-11-26,0.0047833165442318,-0.00029007576641115165,True
2023-11-27,0.0137728461208474,-0.00027729593845553566,True
2023-11-28,0.0036214315452907,-8.040209946178375e-05,True
2023-11-29,-0.0044061562060131,-4.679905663930684e-05,True
2023-11-30,0.0160135928789238,-0.00012088250106473536,True
2023-12-01,0.0,1.2619045833308681e-05,True
2023-12-02,0.0,-0.00027497212188076184,True
2023-12-03,-0.0229064369512165,-0.00024035293199976685,True
2023-12-04,-0.0027704841513721,-5.680545482084385e-06,True
2023-12-05,0.0059274068333569,-2.428899296479992e-05,True
2023-12-06,-0.0002955255643878,-0.00032701877286692046,True
2023-12-07,-0.0156896989538788,-0.00019251091268295578,True
2023-12-08,0.0,-5.680545482084385e-06,True
2023-12-09,0.0,-0.00027497212188076184,True
2023-12-10,-0.0102106104254284,-0.00027497212188076184,True
2023-12-11,-0.0001010925717647,-2.320381544191003e-05,True
2023-12-12,0.0022726708040332,-0.00029007576641115165,True
2023-12-13,0.0238764747998513,0.00010251277414115588,True
2023-12-14,-0.0044923804547751,2.9056278200657045e-05,True
2023-12-15,0.0,-0.0001259627425000146,True
2023-12-16,0.0,-3.375612926747107e-05,True
2023-12-17,0.0025695882932877,-3.375612926747107e-05,True
2023-12-18,0.0059537040984946,-0.0002294539191387246,True
2023-12-19,-0.0019151097100398,-0.00010430217854571679,True
2023-12-20,0.0022584338090589,0.0002477299798569348,True
2023-12-21,0.0087887493475049,-7.069913572323988e-05,True
2023-12-22,0.0,-0.00010430217854571679,True
2023-12-23,0.0,-3.375612926747107e-05,True
2023-12-24,0.0,-3.375612926747107e-05,True
2023-12-25,0.0005345189964721,-3.375612926747107e-05,True
2023-12-26,0.0114491006145602,-4.8859773797860905e-05,True
2023-12-27,-0.003850045843979,1.2619045833308681e-05,True
2023-12-28,-0.0055605396978954,-0.00019425149652141336,True
2023-12-29,0.0,8.349930055028192e-06,True
2023-12-30,0.0,-4.8859773797860905e-05,True
2023-12-31,0.0,-4.8859773797860905e-05,True
2024-01-01,0.0009692741356843,-4.8859773797860905e-05,True
2024-01-02,-0.0147369826997487,-0.00025545657653015667,True
2024-01-03,0.0039740506122673,-2.0933345799043924e-06,True
2024-01-04,4.895096248605181e-05,-0.0003109613804826027,True
2024-01-05,0.0,-0.00029007576641115165,True
2024-01-06,0.0,-4.8859773797860905e-05,True
2024-01-07,-0.007766098506433,-4.8859773797860905e-05,True
2024-01-08,-9.86686405932734e-05,0.00019952746694246065,True
2024-01-09,-0.0023221141478765,-2.089323920310267e-05,True
2024-01-10,-0.0036669525728057,-0.00012276771010452607,True
2024-01-11,0.0159569512339786,0.000232626335326545,True
2024-01-12,0.0,2.9056278200657045e-05,True
2024-01-13,0.0,1.1203732553090868e-05,True
2024-01-14,0.0,1.1203732553090868e-05,True
2024-01-15,-0.0101653102357964,1.1203732553090868e-05,True
2024-01-16,-0.0116170815193466,-3.8307459972299864e-05,True
2024-01-17,0.0079578656260485,-2.320381544191003e-05,True
2024-01-18,0.0039059771530325,-0.00010430217854571679,True
2024-01-19,0.0,-0.00020278089568544295,True
2024-01-20,0.0,-4.8859773797860905e-05,True
2024-01-21,-0.0033116462160793,-4.8859773797860905e-05,True
2024-01-22,0.0019289740122544,4.572367342886906e-05,True
2024-01-23,-0.0048543423345472,1.6180965470469032e-05,True
2024-01-24,0.0014885385125591,2.814811389353739e-05,True
2024-01-25,-4.956987292619362e-05,0.00017410886545354652,True
