Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2022-07-10,-0.0061084590752397,1794.1150024000003,1.016983628,0.0,135.9129944,1740.599976,-310.90002400000003,0.012084820275941,0.0,-19.65525208195477,0.9567320545929136,bear_neutral,-0.1515476597611503,0.4742063492063492,0.0081677904561551,0.6428571428571429
2022-07-11,-0.0038803227704748,1788.8850036000003,1.016611457,-0.006089840368928,136.3009949,1730.0,-321.5,-0.7546630689568087,-0.0061084590752397,-21.1209086259528,0.6791602088614094,bear_neutral,-0.1567145990738484,0.1507936507936507,-0.7575737416888619,0.2182539682539682
2022-07-12,0.0063050979666067,1783.3350036,1.004752517,-0.0038728040462427,137.3880005,1723.300049,-328.19995100000006,-0.4724338493767723,-0.0038803227704748,-22.50274612468726,0.7925415342268585,bear_neutral,-0.1599804781866927,0.2142857142857142,-0.4762533570030427,0.6746031746031746
2022-07-13,-0.0172743711099986,1778.7600036000003,1.003310919,0.0063250169384752,136.7259979,1734.199951,-317.30004899999994,0.8105304434699344,0.0063050979666067,-23.534419384007265,1.0117550523247054,bear_neutral,-0.1546673404825737,0.8531746031746031,0.8105512687694583,0.6309523809523809
2022-07-14,-0.0012327783328882,1772.6600036000004,1.003270626,-0.0171260245872305,137.628006,1704.5,-347.0,-2.1707270191150663,-0.0172743711099986,-24.712740134638217,0.991887966662509,bear_neutral,-0.1691445283938581,0.0396825396825396,-2.160029559895043,0.8650793650793651
2022-07-15,0.0,1766.4550048,1.002566576,-0.0012320187738339,138.9669952,1702.400024,-349.099976,-0.124730786872953,-0.0012327783328882,-25.89838572791612,0.6010982547627057,bear_neutral,-0.1701681579332196,0.2976190476190476,-0.1287892894221867,0.7896825396825397
2022-07-16,0.0,1760.2500059999998,1.002566576,0.0,138.9669952,1702.400024,-349.099976,0.0328858234455206,0.0,-26.9674412296946,0.8431645002275399,bear_neutral,-0.1701681579332196,0.4821428571428571,0.029051230330514,0.7876984126984127
2022-07-17,0.0039863618564171,1754.3250060000005,1.002566576,0.0,138.9669952,1702.400024,-349.099976,0.0328858234455206,0.0,-27.84591441139801,0.83287871597167,bear_neutral,-0.1701681579332196,0.4821428571428571,0.029051230330514,0.7857142857142857
2022-07-18,0.0004679743952188,1748.91000355,1.009631872,0.0039943179653056,138.3139954,1709.199951,-342.30004899999994,0.5439853860876359,0.0039863618564171,-28.38692793586781,0.855403753701506,bear_neutral,-0.1668535456982695,0.7777777777777778,0.54221714072501,0.5535714285714286
2022-07-19,-0.0061592803605348,1743.725006,1.014517784,0.0004680839123192,138.2290039,1710.0,-341.5,0.0943734818502294,0.0004679743952188,-28.6106035965475,1.135436196190534,bear_neutral,-0.1664635632464051,0.6666666666666666,0.0906811565762701,0.8968253968253969
2022-07-20,0.0077369538923547,1738.4950072,1.023133039,-0.006140350877193,138.1909943,1699.5,-352.0,-0.7471805035134376,-0.0061592803605348,-28.72596459891507,1.0416654630268356,bear_neutral,-0.1715817694369973,0.1507936507936507,-0.7501764635841539,0.3472222222222222
2022-07-21,0.0083726434252215,1734.18500355,1.018278122,0.0077669614592528,138.3950043,1712.699951,-338.80004899999994,1.0352000347384491,0.0077369538923547,-28.49131886466902,0.2070251376962957,bear_neutral,-0.165147476968072,0.8888888888888888,1.037295177761422,0.4642857142857143
2022-07-22,0.0,1730.5950011499997,1.022108197,0.0084077920312848,137.0980072,1727.099976,-324.40002400000003,1.1112972407239587,0.0083726434252215,-27.75491473829592,-0.095806399222576,bear_neutral,-0.1581282105776261,0.9166666666666666,1.1141733280091677,0.2003968253968254
2022-07-23,0.0,1727.00499875,1.022108197,0.0,137.0980072,1727.099976,-324.40002400000003,0.0398000848384403,0.0,-26.67936262863697,0.7060871545814693,bear_neutral,-0.1581282105776261,0.4861111111111111,0.0359815096314974,0.2023809523809523
2022-07-24,-0.0047009610708977,1723.41499635,1.022108197,0.0,137.0980072,1727.099976,-324.40002400000003,0.0398000848384403,0.0,-25.386813688185843,0.6984471020055748,bear_neutral,-0.1581282105776261,0.4861111111111111,0.0359815096314974,0.2043650793650793
2022-07-25,-0.0007565682663879,1721.2749939,1.020023108,-0.0046899288475237,136.3119965,1719.0,-332.5,-0.5595693295788867,-0.0047009610708977,-24.097381592120616,0.7798129298804196,bear_neutral,-0.1620765293687546,0.1904761904761904,-0.5631967198488806,0.2222222222222222
2022-07-26,0.000814725970193,1720.41499025,1.022494912,-0.0007562821407794,136.4309998,1717.699951,-333.80004899999994,-0.0581956498856737,-0.0007565682663879,-22.84331595035398,0.7707707114140145,bear_neutral,-0.1627102359249329,0.3134920634920635,-0.0621744780184694,0.0099206349206349
2022-07-27,0.0179863457053358,1719.47498785,1.012955785,0.0008150579495476,136.9700012,1719.099976,-332.40002400000003,0.1473996911145449,0.000814725970193,-21.602756391191075,0.1239344052963301,bear_neutral,-0.1620277962466487,0.6904761904761905,0.1438580974764975,0.984126984126984
2022-07-28,0.007172964113639,1719.9599915,1.020929098,0.0181490741874106,136.1109924,1750.300049,-301.19995100000006,2.3168710387972773,0.0179863457053358,-19.888678370912714,-0.3263374447264785,bear_risk_on,-0.1468193765537412,0.988095238095238,2.337991049636155,0.9722222222222222
2022-07-29,0.0,1721.0749939000002,1.019232869,0.0071987514410452,134.3970032,1762.900024,-288.599976,0.9354106329238951,0.007172964113639,-17.72130739174827,0.4067698395863834,bear_risk_on,-0.1406775413112356,0.873015873015873,0.9365144070602828,0.9206349206349206
2022-07-30,0.0,1722.1899963,1.019232869,0.0,134.3970032,1762.900024,-288.599976,0.024625957753964,0.0,-15.3430478916388,0.5329647013065327,bear_risk_on,-0.1406775413112356,0.4781746031746032,0.0207453815768024,0.9186507936507936
2022-07-31,0.003454221254156,1723.8349975,1.019232869,0.0,134.3970032,1762.900024,-288.599976,0.024625957753964,0.0,-12.922309935349286,0.5271688435051736,bear_risk_on,-0.1406775413112356,0.4781746031746032,0.0207453815768024,0.9166666666666666
2022-08-01,0.0011863937519005,1726.11999505,1.02082479,0.0034601939514182,133.4069977,1769.0,-282.5,0.457807563938069,0.003454221254156,-10.475072276745866,2.1412359095881377,bear_risk_on,-0.1377041189373629,0.753968253968254,0.4554210078179712,0.7579365079365079
2022-08-02,-0.0074240096665636,1727.9649963,1.026135683,0.0011870977953645,131.5720062,1771.099976,-280.40002400000003,0.1579870026381868,0.0011863937519005,-8.08213466084292,1.807507125185948,bear_neutral,-0.1366804893980014,0.6825396825396826,0.1544837064997639,0.8293650793650794
2022-08-03,0.01720048045395,1730.6399963,1.015568733,-0.0073965197772664,133.3789978,1758.0,-293.5,-0.9567169459235488,-0.0074240096665636,-6.0392546500625786,0.6799848058836924,bear_risk_on,-0.143066049232269,0.123015873015873,-0.9583863245403452,0.623015873015873
2022-08-04,-0.0087606422575951,1734.9449951,1.015764594,0.0173492605233218,133.9620056,1788.5,-263.0,2.2109823428889808,0.01720048045395,-3.8225007407218223,0.5001905312990025,bear_risk_on,-0.1281988788691201,0.98015873015873,2.229161080849,0.5317460317460317
2022-08-05,0.0,1738.4699950999998,1.024779201,-0.0087223796477494,132.6210022,1772.900024,-278.599976,-1.1203855691636624,-0.0087606422575951,-1.8531481967827528,1.8504045942472365,bear_risk_on,-0.1358030592249572,0.115079365079365,-1.1208157322914394,0.7222222222222222
2022-08-06,0.0,1741.9949951,1.024779201,0.0,132.6210022,1772.900024,-278.599976,0.0035483646740222,0.0,-0.1378750506768125,0.762996125094459,sideways_risk_on,-0.1358030592249572,0.4761904761904761,-0.0003304516642871,0.7242063492063492
2022-08-07,0.0078097004598125,1745.1799987500003,1.024779201,0.0,132.6210022,1772.900024,-278.599976,0.0035483646740222,0.0,1.3285428436596354,0.7527995493708577,sideways_risk_on,-0.1358030592249572,0.4761904761904761,-0.0003304516642871,0.7261904761904762
2022-08-08,0.0040214257174517,1749.0200012,1.017087102,0.0078402757131441,135.0570068,1786.800049,-264.69995100000006,0.9987421850754878,0.0078097004598125,2.780849800902015,0.3717100004345375,sideways_risk_on,-0.1290275169388253,0.8809523809523809,1.000072850304323,0.3313492063492063
2022-08-09,0.0008914509230297,1753.7450012000002,1.019762993,0.0040295224997501,134.8399963,1794.0,-257.5,0.509265457527206,0.0040214257174517,4.256712859527099,1.0288298743832582,sideways_risk_on,-0.1255179137216671,0.7698412698412699,0.5070837720560301,0.5277777777777778
2022-08-10,-0.0032912338972991,1757.89000245,1.020814419,0.0008918483835005,135.1869965,1795.599976,-255.90002400000003,0.1102708804864025,0.0008914509230297,5.685798018829917,0.6789741649826224,sideways_risk_on,-0.1247380082866195,0.6666666666666666,0.1065791768106249,0.7202380952380952
2022-08-11,0.0049605904922312,1761.0200012,1.030078292,-0.0032858237240251,132.8300018,1789.699951,-261.80004899999994,-0.4319562469679334,-0.0032912338972991,6.9035581547790486,0.8049264971511874,sideways_risk_on,-0.127613964903729,0.2182539682539682,-0.4356865161680096,0.8611111111111112
2022-08-12,0.0,1764.5950011999998,1.031672359,0.0049729145910895,132.9940033,1798.599976,-252.90002400000003,0.6362474405633708,0.0049605904922312,8.05128695693021,0.6667865223806594,sideways_risk_on,-0.123275663660736,0.8174603174603174,0.6348375805292225,0.4603174603174603
2022-08-13,0.0,1768.1700012,1.031672359,0.0,132.9940033,1798.599976,-252.90002400000003,-0.0047545588770712,0.0,9.076605123865704,0.6964636526838728,sideways_risk_on,-0.123275663660736,0.4682539682539682,-0.008616720988165,0.4623015873015873
2022-08-14,-0.0096089856663845,1772.15,1.031672359,0.0,132.9940033,1798.599976,-252.90002400000003,-0.0047545588770712,0.0,9.950762384481688,0.688268177640529,sideways_risk_on,-0.123275663660736,0.4682539682539682,-0.008616720988165,0.4642857142857143
2022-08-15,-0.0046137892330772,1775.33500365,1.025640965,-0.0095629668795236,133.2879944,1781.400024,-270.099976,-1.239235740592766,-0.0096089856663845,10.387255160501644,0.5130468342703877,sideways_risk_on,-0.1316597494516207,0.0992063492063492,-1.2388320327305895,0.1964285714285714
2022-08-16,-0.0073015193491509,1778.0400023999998,1.016198158,-0.0046031620576647,133.1430054,1773.199951,-278.30004899999994,-0.591528073444529,-0.0046137892330772,10.372044612822773,0.9247160015759118,sideways_risk_on,-0.1356568603460881,0.1944444444444444,-0.5948145339163625,0.5714285714285714
2022-08-17,-0.0028444665103347,1778.5400024000005,1.01706636,-0.0072749280151542,134.2769928,1760.300049,-291.19995100000006,-0.9321145580999608,-0.0073015193491509,9.8450621448399,0.9428911713253156,sideways_risk_on,-0.1419448944674628,0.1309523809523809,-0.9338023048986284,0.0833333333333333
2022-08-18,-0.0043964060335946,1778.16000365,1.018018961,-0.0028404248485026,134.9440002,1755.300049,-296.19995100000006,-0.3603297542699754,-0.0028444665103347,8.922725275797562,0.2785311676664233,sideways_risk_on,-0.1443821355106019,0.25,-0.3641608738724278,0.5873015873015873
2022-08-19,0.0,1777.3950012499995,1.008990049,-0.0043867559876082,135.7949982,1747.599976,-303.90002400000003,-0.5554100018352,-0.0043964060335946,7.657751486916677,0.9981081121653904,sideways_risk_on,-0.1481355223007555,0.2023809523809523,-0.558771066882171,0.1428571428571428
2022-08-20,0.0,1776.6299988500002,1.008990049,0.0,135.7949982,1747.599976,-303.90002400000003,0.0102096224390746,0.0,6.226877966301775,0.6727788081286052,sideways_risk_on,-0.1481355223007555,0.4801587301587302,0.0063502253079469,0.1448412698412698
2022-08-21,-0.0078125260036738,1775.5599976500002,1.008990049,0.0,135.7949982,1747.599976,-303.90002400000003,0.0102096224390746,0.0,4.752838147751826,0.6656172898015024,bear_risk_on,-0.1481355223007555,0.4801587301587302,0.0063502253079469,0.1468253968253968
2022-08-22,0.007354692322212,1773.7049988499998,1.003522396,-0.0077820875410677,137.0410004,1734.0,-317.5,-0.9881434254013062,-0.0078125260036738,3.101201779336982,0.9449246085431436,bear_neutral,-0.154764806239337,0.123015873015873,-0.9894027046373324,0.6190476190476191
2022-08-23,0.0005723115659885,1773.1450013,0.993946791,0.0073818044982698,137.5460052,1746.800049,-304.69995100000006,0.9520518673147362,0.007354692322212,1.6219818815348903,0.5978297266269125,bear_neutral,-0.1485254452839386,0.8690476190476191,0.9529076875051222,0.6785714285714286
2022-08-24,0.0056482261128248,1771.11000375,0.996690989,0.0005724753674998,136.7330017,1747.800049,-303.69995100000006,0.077900470439892,0.0005723115659885,0.3406300297417922,0.8529173320274889,bear_neutral,-0.1480379970753107,0.6587301587301587,0.0741496885529901,0.4861111111111111
2022-08-25,-0.0123649039176984,1770.3500001,0.996909559,0.0056642074164401,137.0809937,1757.699951,-293.80004899999994,0.745785388586863,0.0056482261128248,-0.5923605930736555,0.4594404561434867,bear_risk_on,-0.1432123075798196,0.8333333333333334,0.7451911088006568,0.4404761904761904
2022-08-26,0.0,1768.5099976999998,0.997128308,-0.0122887726017807,136.5630035,1736.099976,-315.40002400000003,-1.581112032938986,-0.0123649039176984,-1.601361112443617,0.9416708280834633,bear_neutral,-0.1537411766999756,0.0753968253968253,-1.577571275594811,0.5158730158730159
2022-08-27,0.0,1766.6699953,0.997128308,0.0,136.5630035,1736.099976,-315.40002400000003,0.0196524750384233,0.0,-2.6014598620005964,0.6638076864548272,bear_neutral,-0.1537411766999756,0.4801587301587302,0.0158332345357555,0.5178571428571429
2022-08-28,0.0002879603826221,1764.1349916499998,0.997128308,0.0,136.5630035,1736.099976,-315.40002400000003,0.0196524750384233,0.0,-3.5376230724114186,0.6573731826098232,bear_neutral,-0.1537411766999756,0.4801587301587302,0.0158332345357555,0.5198412698412699
2022-08-29,-0.0077461658397816,1761.26499045,0.993867815,0.0002880018471931,137.5200043,1736.599976,-314.90002400000003,0.0539530345351798,0.0002879603826221,-4.368597336549748,1.0790577008611253,bear_neutral,-0.1534974525956617,0.6388888888888888,0.0501976935438051,0.8373015873015873
2022-08-30,-0.0060535120830551,1757.6449892,1.001401901,-0.007716241613031,138.595993,1723.199951,-328.30004899999994,-0.9832790692075644,-0.0077461658397816,-5.293912818610187,0.8839609175065015,bear_neutral,-0.1600292707774798,0.1269841269841269,-0.9848054464395046,0.6527777777777778
2022-08-31,-0.0095032526559042,1753.7999940999998,1.002506256,-0.0060352264947343,138.7339935,1712.800049,-338.69995100000006,-0.757922369932601,-0.0060535120830551,-6.383711446021248,1.1417150805367973,bear_neutral,-0.1650986843772849,0.1666666666666666,-0.7605954700928158,0.9206349206349206
2022-09-01,0.0077501990227601,1748.6999941,1.003905177,-0.0094582394538452,139.2960052,1696.599976,-354.90002400000003,-1.1948270158126164,-0.0095032526559042,-7.763388810970705,1.9270704755418648,bear_neutral,-0.172995380940775,0.1071428571428571,-1.1947391869032438,0.7678571428571429
2022-09-02,0.0,1744.25999775,0.99523288,0.0077803095524739,140.0809937,1709.800049,-341.69995100000006,1.0291268899350965,0.0077501990227601,-9.024137796702467,0.1958070891191603,bear_neutral,-0.1665610290031685,0.8849206349206349,1.0307629701943302,0.4761904761904761
2022-09-03,0.0,1739.8200014,0.99523288,0.0,140.0809937,1709.800049,-341.69995100000006,0.0294883984174265,0.0,-10.123686397811078,0.7598754843265394,bear_neutral,-0.1665610290031685,0.4821428571428571,0.0256684816225817,0.4781746031746032
2022-09-04,0.0,1736.24000265,0.99523288,0.0,140.0809937,1709.800049,-341.69995100000006,0.0294883984174265,0.0,-11.041483637108474,0.7522951613187507,bear_neutral,-0.1665610290031685,0.4821428571428571,0.0256684816225817,0.4801587301587302
2022-09-05,-0.0055129016514944,1733.07000755,0.990942776,0.0,140.4869995,1709.800049,-341.69995100000006,0.028613664053817,0.0,-11.77208442138814,0.7449026571474124,bear_neutral,-0.1665610290031685,0.4801587301587302,0.0247929378240058,0.4781746031746032
2022-09-06,0.0087244893832494,1730.0750063,0.995222986,-0.0054977334955029,140.4299927,1700.400024,-351.099976,-0.6785056084139383,-0.0055129016514944,-12.47019574107587,1.4287216263817704,bear_neutral,-0.1711430543504752,0.1785714285714285,-0.6814756387398464,0.7698412698412699
2022-09-07,-0.0042649256336952,1728.0750063,0.989795148,0.0087626586624889,143.151001,1715.300049,-336.19995100000006,1.1477349426493857,0.0087244893832494,-12.845203849694316,0.6040596556128737,bear_neutral,-0.1638800638557154,0.9206349206349206,1.1505531977116283,0.753968253968254
2022-09-08,0.0047894204730542,1726.0950075,0.999570191,-0.0042558437541325,144.128006,1708.0,-343.5,-0.5180385760450287,-0.0042649256336952,-13.085229780781177,1.089388778170033,bear_neutral,-0.1674384596636607,0.2182539682539682,-0.5215452166883191,0.8571428571428571
2022-09-09,0.0,1724.52500625,1.00120151,0.0048009080796254,143.8560028,1716.199951,-335.30004899999994,0.6488568033753784,0.0047894204730542,-13.067419627498897,1.0381721056582394,bear_risk_on,-0.1634414082378746,0.8095238095238095,0.6474729110962185,0.7341269841269841
2022-09-10,0.0,1722.9550049999998,1.00120151,0.0,143.8560028,1716.199951,-335.30004899999994,0.0321096042065913,0.0,-12.85915315671572,0.8021416162779411,bear_risk_on,-0.1634414082378746,0.4841269841269841,0.028286472055356,0.7321428571428571
2022-09-11,0.0069100093502915,1722.06500255,1.00120151,0.0,143.8560028,1716.199951,-335.30004899999994,0.0321096042065913,0.0,-12.513121417234071,0.7948877179358944,bear_risk_on,-0.1634414082378746,0.4841269841269841,0.028286472055356,0.7301587301587301
2022-09-12,-0.0134574144542435,1721.1299989,1.007140636,0.0069339385501474,142.595993,1728.099976,-323.40002400000003,0.916041590889953,0.0069100093502915,-11.88050274829094,0.9356505694198226,bear_neutral,-0.1576407623689982,0.8611111111111112,0.9166576089288802,0.2182539682539682
2022-09-13,-0.0049978054933323,1718.98999645,1.012955785,-0.0133672682835567,142.5850067,1705.0,-346.5,-1.7055778058193605,-0.0134574144542435,-11.442888416750602,1.3378919596836825,bear_neutral,-0.1689008042895442,0.0634920634920634,-1.700390232818164,0.6507936507936508
2022-09-14,-0.0185019560116136,1715.9299989,0.998203278,-0.0049853372434017,144.404007,1696.5,-355.0,-0.6082127595897403,-0.0049978054933323,-11.25997137066772,0.754163692601431,bear_neutral,-0.1730441140628807,0.1944444444444444,-0.6113857974579986,0.6706349206349206
2022-09-15,0.0037756941844341,1712.3950013,0.998402536,-0.0183318455643972,142.9230042,1665.400024,-386.099976,-2.357186891944355,-0.0185019560116136,-11.716800663479509,1.356070697588979,bear_neutral,-0.1882037416524494,0.0317460317460317,-2.342480881808502,0.8492063492063492
2022-09-16,0.0,1709.17500005,0.998831332,0.003782831097161,143.3650055,1671.699951,-379.800049,0.5257583401738494,0.0037756941844341,-12.423446206542865,1.001474209997691,bear_neutral,-0.1851328535218133,0.7698412698412699,0.5236050380243825,0.6468253968253969
2022-09-17,0.0,1705.9549988,0.998831332,0.0,143.3650055,1671.699951,-379.800049,0.0371188664504386,0.0,-13.221312661565582,0.8637218706553083,bear_neutral,-0.1851328535218133,0.4880952380952381,0.0333187898086602,0.6448412698412699
2022-09-18,-0.0032954882645311,1702.70999755,0.998831332,0.0,143.3650055,1671.699951,-379.800049,0.0371188664504386,0.0,-14.004395093025352,0.8548463443153952,bear_neutral,-0.1851328535218133,0.4880952380952381,0.0333187898086602,0.6428571428571429
2022-09-19,-0.0039087215293093,1699.85999755,1.002234936,-0.0032900641031363,142.7649994,1666.199951,-385.300049,-0.3871799530068368,-0.0032954882645311,-14.79299114842495,1.4453452207198834,bear_neutral,-0.1878138186692663,0.25,-0.3909025203001098,0.6944444444444444
2022-09-20,0.0029480062908516,1697.20499265,1.002958775,-0.0039010924205699,143.2230072,1659.699951,-391.800049,-0.4606199998905593,-0.0039087215293093,-15.61369101273812,0.990800622314699,bear_neutral,-0.1909822320253472,0.2341269841269841,-0.4641627808996523,0.9285714285714286
2022-09-21,0.0037177430561717,1695.60499265,0.997078538,0.0029523559346058,143.602005,1664.599976,-386.900024,0.4312104953079272,0.0029480062908516,-16.29772668231463,0.920629254928048,bear_risk_off,-0.1885937236168657,0.7420634920634921,0.4285823402996394,0.9166666666666666
2022-09-22,-0.0153798147758816,1693.65499265,0.983071506,0.0037246624350546,144.3159943,1670.800049,-380.69995100000006,0.5274952900248107,0.0037177430561717,-16.724181242751172,1.7638869224940263,bear_neutral,-0.1855715091396539,0.7658730158730159,0.5253516193394614,0.8214285714285714
2022-09-23,0.0,1690.42999265,0.984155059,-0.0152621494207294,142.2799988,1645.300049,-406.19995100000006,-1.9330128259970003,-0.0153798147758816,-17.335553316244614,1.4127773858920607,bear_risk_off,-0.1980014384596636,0.0555555555555555,-1.9247428077899973,0.8531746031746031
2022-09-24,0.0,1687.20499265,0.984155059,0.0,142.2799988,1645.300049,-406.19995100000006,0.0506647036972835,0.0,-17.991267737507997,0.977729720667056,bear_risk_off,-0.1980014384596636,0.492063492063492,0.0468722423472006,0.8511904761904762
2022-09-25,-0.0134616236721831,1683.97999265,0.984155059,0.0,142.2799988,1645.300049,-406.19995100000006,0.0506647036972835,0.0,-18.59939571138716,0.9658744538714328,bear_risk_off,-0.1980014384596636,0.492063492063492,0.0468722423472006,0.8492063492063492
2022-09-26,0.0020922481478502,1680.1249939000002,0.968992293,-0.0133714212270105,143.5110016,1623.300049,-428.19995100000006,-1.6693422766390067,-0.0134616236721831,-19.454423714573977,2.053462215902752,bear_risk_off,-0.208725299049476,0.0674603174603174,-1.6643471602584194,0.8412698412698413
2022-09-27,0.0205051589831583,1675.694989,0.96237123,0.0020944384262753,144.4589996,1626.699951,-424.800049,0.3233096412980543,0.0020922481478502,-20.320797874505526,1.3428138012788635,bear_risk_off,-0.2070680229100657,0.7182539682539683,0.3202191078758367,0.7936507936507936
2022-09-28,-0.0011449722461248,1673.3149902,0.959619164,0.0207168340905667,144.6909943,1660.400024,-391.099976,2.670668612956127,0.0205051589831583,-20.56488662942704,-0.4929146801976719,bear_risk_off,-0.1906409826955886,0.992063492063492,2.697788842216436,0.9523809523809524
2022-09-29,0.0023487763948143,1670.42999265,0.970817208,-0.0011443170155001,144.397995,1658.5,-393.0,-0.0928710268508807,-0.0011449722461248,-20.38958564903144,1.8904227257891035,bear_risk_off,-0.1915671459907384,0.3134920634920635,-0.0968386155278921,0.9444444444444444
2022-09-30,0.0,1667.7399963,0.982955575,0.0023515369309616,144.4309998,1662.400024,-389.099976,0.3492569446049512,0.0023487763948143,-19.85191427932044,1.5340322000426596,bear_risk_off,-0.1896660862783329,0.7222222222222222,0.3462237901579484,0.6626984126984127
2022-10-01,0.0,1665.04999995,0.982955575,0.0,144.4309998,1662.400024,-389.099976,0.0491934459772828,0.0,-19.07005526325569,2.0811442767801385,bear_risk_off,-0.1896660862783329,0.4861111111111111,0.045357978801383,0.6607142857142857
2022-10-02,0.0181806930381388,1661.7650023499998,0.982955575,0.0,144.4309998,1662.400024,-389.099976,0.0491934459772828,0.0,-18.132665989319577,1.075943355078286,bear_risk_off,-0.1896660862783329,0.4861111111111111,0.045357978801383,0.6587301587301587
2022-10-03,0.0165205585113042,1661.16000355,0.979268849,0.0183469679738166,144.8159943,1692.900024,-358.599976,2.341812897737982,0.0181806930381388,-16.618995157313044,-0.1185772843578373,bear_risk_off,-0.174798915915184,0.988095238095238,2.3619691375982264,0.5992063492063492
2022-10-04,-0.0056518443238038,1662.3900023499998,0.983206868,0.0166577775416227,144.5189972,1721.099976,-330.40002400000003,2.110182039765311,0.0165205585113042,-14.335679519630125,0.6737167803357373,bear_risk_off,-0.1610528998293932,0.9682539682539684,2.1259017330439045,0.503968253968254
2022-10-05,0.0001752370675458,1664.6900023499998,0.998432457,-0.0056359026990073,143.7870026,1711.400024,-340.099976,-0.6785243384129657,-0.0056518443238038,-11.811743762485246,1.5568942226853488,bear_risk_off,-0.1657811240555691,0.1785714285714285,-0.6812398995536241,0.6031746031746031
2022-10-06,-0.0065646746278564,1666.6900023499998,0.991099894,0.0001752524224576,144.4490051,1711.699951,-339.80004899999994,0.045939363041051,0.0001752370675458,-9.237594345624837,1.354876820888217,bear_risk_off,-0.1656349251766999,0.6388888888888888,0.0420782830034927,0.3015873015873015
2022-10-07,0.0,1668.1300048,0.978904545,-0.0065431742248148,145.0390015,1700.5,-351.0,-0.8125564216331311,-0.0065646746278564,-6.924547476503193,1.1727287132862658,bear_risk_off,-0.1710943212283695,0.1626984126984127,-0.8144845244617595,0.3888888888888889
2022-10-08,0.0,1669.57000725,0.978904545,0.0,145.0390015,1700.5,-351.0,0.0245104481441707,0.0,-4.880625920524494,0.984605450179299,bear_risk_off,-0.1710943212283695,0.4821428571428571,0.0206245672165132,0.3908730158730158
2022-10-09,-0.0197167444920051,1671.2850096999998,0.978904545,0.0,145.0390015,1700.5,-351.0,0.0245104481441707,0.0,-3.101408708662666,0.9729055706933932,bear_risk_off,-0.1710943212283695,0.4821428571428571,0.0206245672165132,0.3928571428571428
2022-10-10,0.0068140741838694,1671.6650146,0.973501265,-0.0195236406939135,145.4819946,1667.300049,-384.19995100000006,-2.4495659505754364,-0.0197167444920051,-2.1039896479035454,0.9615540295915818,bear_risk_off,-0.1872775778698513,0.0277777777777777,-2.4318682692981013,0.4484126984126984
2022-10-11,-0.0050163748071654,1672.37001335,0.971005738,0.0068373428087149,145.673996,1678.699951,-372.800049,0.8931976875003322,0.0068140741838694,-1.462198681281847,0.9506936400958867,bear_risk_off,-0.1817207160614184,0.8492063492063492,0.8931617856483784,0.3492063492063492
2022-10-12,-0.000179653921148,1672.3450133500005,0.970016778,-0.0050038138113939,145.8699951,1670.300049,-381.19995100000006,-0.5919903606929925,-0.0050163748071654,-1.207635141301307,0.9334380456163972,bear_risk_off,-0.1858152332439678,0.2023809523809523,-0.595016185684574,0.3253968253968254
2022-10-13,-0.0170913659574383,1673.5800109,0.970798433,-0.0001796377843487,146.7369995,1670.0,-381.5,0.015679090101171,-0.000179653921148,-1.211157553695884,1.372132960757927,bear_risk_off,-0.1859614915915184,0.3293650793650793,0.0117394610230263,0.7896825396825397
2022-10-14,0.0,1673.4000060000003,0.975134015,-0.0169461371257484,147.2929993,1641.699951,-409.800049,-2.0877455704372783,-0.0170913659574383,-1.8250088706246403,0.8623317012686038,bear_risk_off,-0.1997562997806482,0.0396825396825396,-2.0760777166254694,0.2023809523809523
2022-10-15,0.0,1673.2200011,0.975134015,0.0,147.2929993,1641.699951,-409.800049,0.0474501332295,0.0,-2.785063856127599,0.9370890426267364,bear_risk_off,-0.1997562997806482,0.494047619047619,0.0435105503213783,0.2043650793650793
2022-10-16,0.0092764779732005,1674.1399962,0.975134015,0.0,147.2929993,1641.699951,-409.800049,0.0474501332295,0.0,-3.905437201368903,0.9263063147486196,bear_risk_off,-0.1997562997806482,0.494047619047619,0.0435105503213783,0.2063492063492063
2022-10-17,-0.0048396948669639,1675.6549986500002,0.973937452,0.009319637848975,148.6320038,1657.0,-394.5,1.204538628149979,0.0092764779732005,-4.814558539285149,0.7358729076465912,bear_risk_off,-0.1922983183036802,0.9166666666666666,1.207363659826762,0.5198412698412699
2022-10-18,-0.0131239484768745,1675.0849974500002,0.984639645,-0.0048280024140011,148.970993,1649.0,-402.5,-0.5533235501885465,-0.0048396948669639,-5.660275543695392,0.960308604859733,bear_risk_off,-0.1961979039727028,0.2142857142857142,-0.5565150465056228,0.7182539682539683
2022-10-19,0.0020256269089765,1673.53499745,0.986387849,-0.0130382049727106,149.2089996,1627.5,-424.0,-1.5718044929987525,-0.0131239484768745,-6.752037087457723,1.5234467980483446,bear_risk_off,-0.2066780404582012,0.0793650793650793,-1.5670457646186655,0.2261904761904762
