Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2024-07-03,0.0,2326.7099608,1.074841261,0.0158416052518295,161.5039978,2359.800049,-74.09985300000017,2.044317447642655,0.015717436659881,-2.530343062758011,-0.1449632235505423,sideways_risk_on,-0.0304449057001523,0.98015873015873,2.0602167013795114,0.2896825396825397
2024-07-04,0.0120886633997263,2328.12996815,1.079330802,0.0,161.6210022,2359.800049,-74.09985300000017,-0.0927607471201766,0.0,-1.3729701737430475,0.2015545087333852,bull_risk_on,-0.0304449057001523,0.4642857142857143,-0.0965774743620782,0.2916666666666667
2024-07-05,0.0,2330.98497305,1.08106935,0.0121620266141455,161.3580017,2388.5,-45.39990200000011,1.5381089805281398,0.0120886633997263,0.3715642631177684,-1.039335208630045,bull_risk_on,-0.0186531508393972,0.9365079365079364,1.546272290082739,0.3452380952380952
2024-07-06,0.0,2333.8399779500005,1.08106935,0.0,161.3580017,2388.5,-45.39990200000011,-0.0984366912361045,0.0,2.391821934956812,-0.0357579037882004,bull_risk_on,-0.0186531508393972,0.4642857142857143,-0.1022774541061537,0.3472222222222222
2024-07-07,-0.0140399251004868,2337.64498285,1.08106935,0.0,161.3580017,2388.5,-45.39990200000011,-0.0984366912361045,0.0,4.4735408973526,-0.0320577998481097,bull_risk_on,-0.0186531508393972,0.4642857142857143,-0.1022774541061537,0.3492063492063492
2024-07-08,0.00207840379744,2338.8849853,1.08260262,-0.0139418249947665,160.6380005,2355.199951,-78.69995100000006,-1.9746632696319464,-0.0140399251004868,5.943176520422214,0.1334093754873853,bull_risk_on,-0.0323349168695599,0.0436507936507936,-1.967789365324404,0.3313492063492063
2024-07-09,0.0051137414122741,2340.3699951,1.083095074,0.0020805651757589,160.8569946,2360.100098,-73.79980400000022,0.1872767371313287,0.00207840379744,7.016762718612723,0.2341349000659368,bull_risk_on,-0.0303216265958008,0.6825396825396826,0.1840797489105057,0.0337301587301587
2024-07-10,0.017881513147429,2341.2899902,1.081478596,0.0051268389041014,161.3309937,2372.199951,-61.699951000000056,0.5911177303616568,0.0051137414122741,7.962887113683575,-0.1228387293583124,bull_neutral,-0.0253502417865663,0.7777777777777778,0.5899301936821886,0.1051587301587301
2024-07-11,-0.0004141644291962,2346.2199951,1.083329678,0.0180423446100981,161.6069946,2415.0,-18.89990200000011,2.277566822842355,0.017881513147429,9.444224269875312,-1.0026924857194068,bull_neutral,-0.0077652749747306,0.992063492063492,2.2978189928414885,0.3551587301587302
2024-07-12,0.0,2351.1,1.087275624,-0.0004140786749482,158.201004,2414.0,-19.89990200000011,-0.1568283461837174,-0.0004141644291962,11.145888560986595,-0.4130129341352518,bull_risk_on,-0.0081761382149068,0.2698412698412698,-0.1607754744136607,0.6706349206349206
2024-07-13,0.0,2355.9800049,1.087275624,0.0,158.201004,2414.0,-19.89990200000011,-0.1016735708330506,0.0,12.871041843200617,-0.230221443300291,bull_risk_on,-0.0081761382149068,0.4642857142857143,-0.1055696147901349,0.6686507936507936
2024-07-14,0.0036800067085079,2360.1800049000003,1.087275624,0.0,158.201004,2414.0,-19.89990200000011,-0.1016735708330506,0.0,14.49114647634143,-0.227512177277113,bull_risk_on,-0.0081761382149068,0.4642857142857143,-0.1055696147901349,0.6666666666666666
2024-07-15,0.0161713149200589,2365.4949951,1.088553905,0.0036867862468932,158.3130035,2422.899902,-11.0,0.3841560276238511,0.0036800067085079,16.069444573792946,-0.2510407393345283,bull_neutral,-0.004519495641937,0.7261904761904762,0.3817199172205368,0.753968253968254
2024-07-16,-0.0030911328102088,2373.65499265,1.090155959,0.016302778322536,158.1410065,2462.399902,0.0,2.024768770888835,0.0161713149200589,18.13237606582046,-0.6739735038370669,bull_neutral,0.0,0.988095238095238,2.040464292774385,0.3809523809523809
2024-07-17,-0.0012228428296241,2380.1699951,1.090250969,-0.0030863601780634,158.3500061,2454.800049,-7.5998530000001665,-0.5313925432699583,-0.0030911328102088,20.22834553420341,-0.4416565276593462,bull_risk_off,-0.0030863601780634,0.1746031746031746,-0.5351072691744837,0.0436507936507936
2024-07-18,-0.0232304913230337,2386.375,1.094020128,-0.0012220954619999,155.6860046,2451.800049,-10.599853000000168,-0.2794956431024263,-0.0012228428296241,22.14118064404674,-0.0632683279416354,bull_risk_off,-0.0043046838132956,0.242063492063492,-0.2834800639094382,0.0059523809523809
2024-07-19,0.0,2389.76500245,1.090155959,-0.0229627407924079,157.1499939,2395.5,-66.89990200000011,-3.168987160843128,-0.0232304913230337,22.89025807920337,0.2978030245296323,bull_risk_off,-0.0271685772671055,0.0158730158730158,-3.1415683123308136,0.0793650793650793
2024-07-20,0.0,2393.1550049,1.090155959,0.0,157.1499939,2395.5,-66.89990200000011,-0.1121246460091752,0.0,22.81847534427071,-0.1552840318494293,bull_risk_off,-0.0271685772671055,0.4603174603174603,-0.1161020767798609,0.0813492063492063
2024-07-21,-0.0014621412526544,2396.55,1.090155959,0.0,157.1499939,2395.5,-66.89990200000011,-0.1121246460091752,0.0,22.18394840599821,-0.1518132524916068,bull_risk_off,-0.0271685772671055,0.4603174603174603,-0.1161020767798609,0.0833333333333333
2024-07-22,0.0052537742255047,2400.0,1.089918256,-0.0014610728449175,157.4219971,2392.0,-70.39990200000011,-0.3005842069733401,-0.0014621412526544,21.12356509224029,0.081683010422544,bull_risk_off,-0.028589954841543,0.2301587301587301,-0.3046513049296437,0.1031746031746031
2024-07-23,0.0036115154696882,2402.24000245,1.088980556,0.0052675994983277,156.8910065,2404.600098,-57.79980400000022,0.5863887620164608,0.0052537742255047,20.00473262489989,-0.5171571093488785,bull_risk_off,-0.0234729557749958,0.7817460317460317,0.5851409944009929,0.2162698412698412
2024-07-24,-0.025771655326313,2404.91500245,1.085069418,0.0036180448496347,155.7680054,2413.300049,-49.09985300000017,0.3673892154428628,0.0036115154696882,19.001124212006896,-0.052950310401843,bull_risk_off,-0.0199398371321085,0.7222222222222222,0.3648984878579493,0.0198412698412698
2024-07-25,0.0118770172261182,2403.08499755,1.083952069,-0.0254424007596744,153.8910065,2351.899902,-110.5,-3.419912235042601,-0.025771655326313,17.09943592505709,-0.0020287784877977,bull_risk_off,-0.0448749205643852,0.0119047619047619,-3.3872857177008124,0.1746031746031746
2024-07-26,0.0,2402.65999755,1.085128307,0.0119478290619869,153.6970062,2380.0,-82.39990200000011,1.436043067689833,0.0118770172261182,15.14388579265801,-0.9368468098878848,bull_risk_off,-0.0334632493824718,0.9246031746031746,1.443795570357908,0.4007936507936508
2024-07-27,0.0,2402.23499755,1.085128307,0.0,153.6970062,2380.0,-82.39990200000011,-0.0936280298669425,0.0,13.222573289327828,-0.2816799180871401,bull_risk_off,-0.0334632493824718,0.4603174603174603,-0.0976963553843196,0.3988095238095238
2024-07-28,-0.0011350771496754,2403.475,1.085128307,0.0,153.6970062,2380.0,-82.39990200000011,-0.0936280298669425,0.0,11.393301725670009,-0.2782873478510663,bull_risk_off,-0.0334632493824718,0.4603174603174603,-0.0976963553843196,0.3968253968253968
2024-07-29,0.0115844930240167,2404.33499755,1.085375667,-0.0011344331932773,154.1390076,2377.300049,-85.09985300000017,-0.2402744781641861,-0.0011350771496754,9.648569297393015,-0.3710449364597232,bull_risk_off,-0.0345597207548947,0.25,-0.2445173759775912,0.988095238095238
2024-07-30,0.0088999863054093,2405.975,1.081946611,0.0116518531228955,153.8329926,2405.0,-57.39990200000011,1.397049154545918,0.0115844930240167,8.468231617338647,-0.4786126389565137,bull_risk_off,-0.0233105524222035,0.9206349206349206,1.4042725072138225,0.9682539682539684
2024-07-31,0.0034968666714193,2406.55,1.081607223,0.0089397089397089,152.6699982,2426.5,-35.89990200000011,1.0433490997788442,0.0088999863054093,8.027240013147788,-1.13109721450677,bull_risk_off,-0.0145792330363729,0.8650793650793651,1.046368529362615,0.9087301587301588
2024-08-01,-0.0038266342058694,2407.6,1.08239162,0.0035029878425716,149.7440033,2435.0,-27.39990200000011,0.3468767591825068,0.0034968666714193,8.19009054626914,-1.5639119505317354,bull_risk_off,-0.0111273160698818,0.7103174603174603,0.3443530187912273,0.7936507936507936
2024-08-02,0.0,2408.18499755,1.078760266,-0.0038193219712525,149.201004,2425.699951,-36.699951000000056,-0.5897010228720148,-0.0038266342058694,8.555837015465176,-2.143715189083108,bull_risk_off,-0.0149041392383876,0.1626984126984127,-0.5936997117369976,0.751984126984127
2024-08-03,0.0,2408.7699951,1.078760266,0.0,149.201004,2425.699951,-36.699951000000056,-0.0978632335906599,0.0,9.010081209136676,-0.9656919010685248,bull_risk_off,-0.0149041392383876,0.4583333333333333,-0.1019484884568809,0.75
2024-08-04,-0.0099433227933186,2408.9099975500003,1.078760266,0.0,149.201004,2425.699951,-36.699951000000056,-0.0978632335906599,0.0,9.47544603316069,-0.9505296647383008,bull_risk_off,-0.0149041392383876,0.4583333333333333,-0.1019484884568809,0.748015873015873
2024-08-05,-0.0052600325298974,2405.875,1.091083646,-0.0098940514015782,145.5839996,2401.699951,-60.699951000000056,-1.363996697057092,-0.0099433227933186,9.518883418691823,-1.245264992859043,bull_risk_off,-0.024650728320245,0.0833333333333333,-1.363961807139762,0.626984126984127
2024-08-06,0.0005857820785535,2402.59000245,1.095098257,-0.0052462227826394,145.7899933,2389.100098,-73.29980400000022,-0.7576939284133909,-0.0052600325298974,9.07286904383205,0.0041628736122458,bull_risk_off,-0.0297676278903621,0.1349206349206349,-0.7611761269474624,0.4682539682539682
2024-08-07,0.0131736487912483,2399.525,1.092621565,0.0005859536823811,144.7319946,2390.5,-71.89990200000011,-0.0038116168304258,0.0005857820785535,8.34511231334946,-0.1601363535946365,bull_risk_off,-0.0291991166591591,0.6428571428571429,-0.007692318720682,0.4444444444444444
2024-08-08,0.0040789240987594,2400.85999755,1.092812538,0.0132608035975736,146.1239929,2422.199951,-40.199951000000056,1.600775382894448,0.0131736487912483,7.965649147975569,-0.2619909866305931,bull_risk_off,-0.0163255168128251,0.9444444444444444,1.6108359507135976,0.5079365079365079
2024-08-09,0.0,2402.69000245,1.091572046,0.0040872542318037,147.6690063,2432.100098,-30.299804000000226,0.4443541627190731,0.0040789240987594,7.964177465360717,-0.7205279737551624,bull_risk_off,-0.0123049891187009,0.753968253968254,0.4423785024105388,0.7896825396825397
2024-08-10,0.0,2404.52000735,1.091572046,0.0,147.6690063,2432.100098,-30.299804000000226,-0.0823581975731193,0.0,8.181548697830804,-0.5921355286324838,bull_risk_off,-0.0123049891187009,0.4623015873015873,-0.0863986816400139,0.7916666666666666
2024-08-11,0.0123813223298774,2406.52501225,1.091572046,0.0,147.6690063,2432.100098,-30.299804000000226,-0.0823581975731193,0.0,8.506044066149798,-0.5858025567326077,bull_risk_off,-0.0123049891187009,0.4623015873015873,-0.0863986816400139,0.7936507936507936
2024-08-12,0.0017447607957181,2409.41500245,1.091381311,0.0124582882196817,147.0420074,2462.399902,0.0,1.519784483455144,0.0123813223298774,9.344700865399773,-1.311470072505979,bull_risk_off,0.0,0.9444444444444444,1.528342490035986,0.7698412698412699
2024-08-13,-0.0111291378464377,2412.08499755,1.093625188,0.0017462837764521,146.9819946,2466.699951,0.0,0.1243491654592048,0.0017447607957181,10.508966620223328,-1.3963985640644,bull_risk_off,0.0,0.6666666666666666,0.1208937200074516,0.7341269841269841
2024-08-14,0.0056005035501681,2416.45999755,1.099698663,-0.0110674380923113,146.970993,2439.399902,-27.300048999999944,-1.5475759097960404,-0.0111291378464377,11.356776627586004,-0.6541144058999576,bull_risk_off,-0.0110674380923113,0.0674603174603174,-1.5457427030814055,0.6111111111111112
2024-08-15,0.0183780434342003,2420.11500245,1.101321578,0.0056162156884433,147.253006,2453.100098,-13.599853000000168,0.6324040828793596,0.0056005035501681,12.154488936148224,0.1579246695799705,bull_risk_off,-0.0055133795233128,0.7857142857142857,0.6315729534427854,0.6170634920634921
2024-08-16,0.0,2426.04500735,1.097273231,0.0185479589834496,149.2220001,2498.600098,0.0,2.278435092361979,0.0183780434342003,13.577206967324283,-0.6291637013947992,bull_risk_off,0.0,0.992063492063492,2.299604160860008,0.5
2024-08-17,0.0,2431.97501225,1.097273231,0.0,149.2220001,2498.600098,0.0,-0.1154942402743154,0.0,15.286140045872251,-0.6010687198221597,bull_risk_off,0.0,0.4503968253968254,-0.119517630885779,0.501984126984127
2024-08-18,0.0012798781468466,2438.0400147,1.097273231,0.0,149.2220001,2498.600098,0.0,-0.1154942402743154,0.0,17.05004187011775,-0.5950051428447969,bull_risk_off,0.0,0.4503968253968254,-0.119517630885779,0.503968253968254
2024-08-19,0.0037900744793879,2442.88001715,1.102499366,0.0012806975404193,147.9559937,2501.800049,0.0,0.0454738102519899,0.0012798781468466,18.76812324590537,-0.646817540712078,bull_risk_off,0.0,0.6468253968253969,0.0417716083101529,0.3511904761904761
2024-08-20,-0.0011555062457908,2447.1200196,1.108647466,0.0037972658941298,146.6990051,2511.300049,0.0,0.3717174569898032,0.0037900744793879,20.47621118986399,-1.3369303580380203,bull_risk_off,0.0,0.7301587301587301,0.3692602107416103,0.4880952380952381
2024-08-21,-0.0118301867585524,2450.7900147,1.11279273,-0.0011548389055121,145.3470001,2508.399902,-2.900146999999833,-0.2732432345571892,-0.0011555062457908,21.99555507307305,-1.3691720621112875,bull_risk_off,-0.0011548389055121,0.242063492063492,-0.2773683565652809,0.3888888888888889
2024-08-22,0.0118301867585525,2453.4500122500003,1.115536094,-0.0117604852306361,145.1179962,2478.899902,-32.40014699999983,-1.6716999036073747,-0.0118301867585524,22.79616372871966,-0.0809488899813267,bull_risk_off,-0.0129017426702562,0.0555555555555555,-1.669179502204073,0.5476190476190477
2024-08-23,0.0,2457.5850098,1.11171639,0.0119004401816302,146.2019958,2508.399902,-2.900146999999833,1.448547806037743,0.0118301867585525,23.52301204160095,-2.092396082011162,bull_risk_off,-0.0011548389055121,0.9206349206349206,1.4564927233554654,0.373015873015873
2024-08-24,0.0,2461.72000735,1.11171639,0.0,146.2019958,2508.399902,-2.900146999999833,-0.1131529197901211,0.0,24.111912508332253,-0.953797172628456,bull_risk_off,-0.0011548389055121,0.4464285714285714,-0.1171708694679056,0.375
2024-08-25,0.0037007062676253,2467.0550049000003,1.11171639,0.0,146.2019958,2508.399902,-2.900146999999833,-0.1131529197901211,0.0,24.52852287606776,-0.94698201985625,bull_risk_off,-0.0011548389055121,0.4464285714285714,-0.1171708694679056,0.376984126984127
2024-08-26,-0.0006754280474303,2473.48499755,1.118793488,0.0037075623358877,144.0,2517.699951,0.0,0.3747171200958588,0.0037007062676253,24.9077771285717,-0.9577886943277852,bull_risk_off,0.0,0.7222222222222222,0.3724397000713807,0.6428571428571429
2024-08-27,-0.005979686942712,2479.75999755,1.116470098,-0.0006751999972534,144.5160065,2516.0,-1.6999510000000555,-0.1995647694193784,-0.0006754280474303,25.15984456939509,-1.1798152231333248,bull_risk_off,-0.0006751999972534,0.2579365079365079,-0.2036948546367469,0.4186507936507936
2024-08-28,0.0098275807335464,2483.7,1.117793083,-0.0059618441971383,143.9750061,2501.0,-16.699951000000056,-0.89689154446477,-0.005979686942712,25.02231937450233,-0.9084076538237448,bull_risk_off,-0.0066330187572061,0.115079365079365,-0.8998841172225768,0.9682539682539684
2024-08-29,-0.0127105613999512,2488.37999265,1.112495542,0.0098760299880047,144.4329987,2525.699951,0.0,1.1811730142762182,0.0098275807335464,24.98485672613052,-0.6418071278247296,bull_risk_off,0.0,0.8809523809523809,1.1857050572705643,0.9682539682539684
2024-08-30,0.0,2491.4649902,1.108045459,-0.0126301233792122,144.8899994,2493.800049,-31.89990200000011,-1.7654504546348555,-0.0127105613999512,24.446185349507257,-0.2214577336650771,bull_risk_off,-0.0126301233792122,0.0515873015873015,-1.7617693430252424,0.5555555555555556
2024-08-31,0.0,2494.54998775,1.108045459,0.0,144.8899994,2493.800049,-31.89990200000011,-0.1000914088377881,0.0,23.56588629435112,-0.7695427151842299,bull_risk_off,-0.0126301233792122,0.4543650793650793,-0.1041057766913867,0.5535714285714286
2024-09-01,0.0,2496.1199951,1.108045459,0.0,144.8899994,2493.800049,-31.89990200000011,-0.1000914088377881,0.0,22.46389693806149,-0.7664478507981611,bull_risk_off,-0.0126301233792122,0.4543650793650793,-0.1041057766913867,0.5515873015873016
2024-09-02,-0.0015651615605027,2497.475,1.1044842,0.0,146.3809967,2493.800049,-31.89990200000011,-0.1000914088377881,0.0,21.22952473378304,-2.5450614103564724,bull_risk_off,-0.0126301233792122,0.4543650793650793,-0.1041057766913867,0.5496031746031746
2024-09-03,0.0014046919564001,2500.0,1.106745601,-0.0015639373339348,146.7220001,2489.899902,-35.800048999999944,-0.3040141550158972,-0.0015651615605027,19.866274407037885,-2.166910430300056,bull_risk_off,-0.014174307991662,0.2222222222222222,-0.308216723507393,0.5396825396825397
2024-09-04,0.0071931259256914,2502.0149902,1.104886889,0.0014056789982554,145.3529968,2493.399902,-32.300048999999944,0.0906060103381388,0.0014046919564001,18.50427080263974,-2.337769438150304,bull_risk_off,-0.0127885535204652,0.6626984126984127,0.0870715321169848,0.7341269841269841
2024-09-05,-0.0071529815466261,2502.6549804,1.108045459,0.007219058597685,143.3240051,2511.399902,-14.300048999999944,0.8454947110783042,0.0071931259256914,17.459451610193504,-1.6681858707069472,bull_risk_off,-0.0056618162400241,0.8174603174603174,0.8465675859197193,0.2678571428571428
2024-09-06,0.0,2502.3999755,1.111111164,-0.0071274598624238,143.3930054,2493.5,-32.199951000000056,-1.0382217070518012,-0.0071529815466261,16.342832506870703,-1.9628325947154424,bull_risk_off,-0.0127489217344487,0.115079365079365,-1.040527468095142,0.3988095238095238
2024-09-07,0.0,2502.1449706000003,1.111111164,0.0,143.3930054,2493.5,-32.199951000000056,-0.0989135205163732,0.0,15.202497007829376,-1.5415670002759263,bull_risk_off,-0.0127489217344487,0.4543650793650793,-0.1029207682590671,0.3968253968253968
2024-09-08,0.0033231463803615,2501.72996815,1.111111164,0.0,143.3930054,2493.5,-32.199951000000056,-0.0989135205163732,0.0,14.0724252367595,-1.4743649557774896,bull_risk_off,-0.0127489217344487,0.4543650793650793,-0.1029207682590671,0.3948412698412698
2024-09-09,0.0041881953463758,2501.25496815,1.108721256,0.0033286741527971,142.4859924,2501.800049,-23.89990200000011,0.3356713557961408,0.0033231463803615,13.108375331649768,-1.6009611235663086,bull_risk_off,-0.009462684587905,0.7063492063492064,0.3331567973107403,0.3928571428571428
2024-09-10,-7.95919887969663e-05,2501.4499755,1.103752732,0.0041969780935118,143.177002,2512.300049,-13.399902000000113,0.4473880280304482,0.0041881953463758,12.436566533377482,-1.9249977761501615,bull_risk_off,-0.0053054211743143,0.753968253968254,0.4454971405386747,0.0138888888888888
2024-09-11,0.0154447217650819,2503.1099853,1.102098346,-7.958882143865864e-05,142.2339935,2512.100098,-13.599853000000168,-0.1213464979080015,-7.95919887969663e-05,11.951610574323896,-1.5216829916285208,bull_risk_off,-0.0053845877435344,0.2857142857142857,-0.1253667878529737,0.3373015873015873
2024-09-12,0.0117293494752695,2505.2499877500004,1.101091146,0.0155646078876909,142.5899963,2551.199951,0.0,1.913547327302361,0.0154447217650819,12.205767728134267,-1.3256391661929348,bull_risk_off,0.0,0.9722222222222222,1.928529417498397,0.4583333333333333
2024-09-13,0.0,2508.8949951,1.107787728,0.0117984080346982,141.4989929,2581.300049,0.0,1.413576261584715,0.0117293494752695,13.362273394244898,-1.9914353728096736,bull_risk_off,0.0,0.9126984126984128,1.4209581933098936,0.1726190476190476
2024-09-14,0.0,2512.54000245,1.107787728,0.0,141.4989929,2581.300049,0.0,-0.1216234015133219,0.0,14.993272364441706,-1.4367617100214556,bull_risk_off,0.0,0.4523809523809524,-0.1256767927079325,0.1706349206349206
2024-09-15,-0.0003487792849913,2515.72000735,1.107787728,0.0,141.4989929,2581.300049,0.0,-0.1216234015133219,0.0,16.802002183515356,-1.4028123892483146,bull_risk_off,0.0,0.4523809523809524,-0.1256767927079325,0.1686507936507936
2024-09-16,-0.0062588316947153,2518.94000245,1.108844161,-0.0003487184685672,140.7899933,2580.399902,-0.9001469999998335,-0.1715608688773592,-0.0003487792849913,18.574657168216163,-1.6008467796529111,bull_risk_off,-0.0003487184685672,0.2658730158730158,-0.1756787908326882,0.1507936507936507
2024-09-17,0.0024926602974638,2522.1050049,1.112953663,-0.0062392860066076,140.7899933,2564.300049,-17.0,-0.9422172730557684,-0.0062588316947153,19.93257648962617,-1.3437564063925072,bull_risk_off,-0.0065858287209136,0.115079365079365,-0.9449744527252236,0.117063492063492
2024-09-18,0.0067071603385647,2524.3550049,1.112309933,0.0024957695580498,142.0149994,2570.699951,-10.600097999999887,0.2016934347872507,0.0024926602974638,21.016039482176804,-1.0180983030327424,bull_risk_off,-0.0041064958736999,0.6825396825396826,0.198552170994332,0.1369047619047619
2024-09-19,0.0122507350609972,2529.06500245,1.111481667,0.0067297037109563,142.7100067,2588.0,0.0,0.7482222058981826,0.0067071603385647,22.09879401718401,-1.552915333085148,bull_risk_off,0.0,0.7896825396825397,0.7484816574048134,0.4067460317460317
2024-09-20,0.0,2535.3699951,1.116196036,0.0123260826893354,142.8580017,2619.899902,0.0,1.4811536708826083,0.0122507350609972,23.582921406557595,-1.2840747105223864,bull_risk_off,0.0,0.9365079365079364,1.4896507899339753,0.0813492063492063
2024-09-21,0.0,2541.67498775,1.116196036,0.0,142.8580017,2619.899902,0.0,-0.1287577540127567,0.0,25.18707086678841,-1.2719161900015044,bull_risk_off,0.0,0.4444444444444444,-0.1328255561581786,0.0833333333333333
2024-09-22,0.0025160497122278,2547.9799804,1.116196036,0.0,142.8580017,2619.899902,0.0,-0.1287577540127567,0.0,26.72494924105603,-1.2531602071233032,bull_risk_off,0.0,0.4444444444444444,-0.1328255561581786,0.0853174603174603
2024-09-23,0.0093601877960852,2554.8099853,1.11608386,0.0025192176216204,144.0039978,2626.5,0.0,0.2005634712848487,0.0025160497122278,28.18506120053352,-1.144416238671095,bull_risk_off,0.0,0.6785714285714286,0.1974535328562112,0.0396825396825396
2024-09-24,0.0030129580444329,2562.69998775,1.111172795,0.0094041313535122,143.6380005,2651.199951,0.0,1.0918519843161347,0.0093601877960852,29.84972303275012,-1.7676894497505953,bull_risk_off,0.0,0.8611111111111112,1.0955651479749156,0.2142857142857142
2024-09-25,0.0040156745693568,2570.0899902,1.119119048,0.0030175015645208,142.9629974,2659.199951,0.0,0.2498951421173548,0.0030129580444329,31.61493020930745,-0.7225132196551112,bull_risk_off,0.0,0.6825396825396826,0.2470524351326649,0.5119047619047619
2024-09-26,-0.0096345832906879,2578.9099853,1.113102317,0.0040237481938791,144.6829987,2669.899902,0.0,0.3852270448545986,0.0040156745693568,33.44927683070484,-0.6651677353830971,bull_risk_off,0.0,0.7261904761904762,0.3830837771604666,0.9682539682539684
2024-09-27,0.0,2586.44998775,1.117717981,-0.0095883193901102,145.076004,2644.300049,-25.599853000000167,-1.4118881940328225,-0.0096345832906879,34.746130864542515,-1.5187317232031172,bull_risk_off,-0.0095883193901102,0.0753968253968253,-1.4119081654017354,0.9642857142857144
2024-09-28,0.0,2593.9899902,1.117717981,0.0,145.076004,2644.300049,-25.599853000000167,-0.13945677908358,0.0,35.55891826539614,-1.122756412889422,bull_risk_off,-0.0095883193901102,0.4384920634920635,-0.1435310819226628,0.9623015873015872
2024-09-29,-0.0031058091671656,2601.1149902,1.117717981,0.0,145.076004,2644.300049,-25.599853000000167,-0.13945677908358,0.0,35.94464845244771,-1.1068205660794104,bull_risk_off,-0.0095883193901102,0.4384920634920635,-0.1435310819226628,0.9603174603174603
2024-09-30,0.0117661538198018,2607.30499265,1.116981506,-0.0031009911311317,142.7830048,2636.100098,-33.79980400000022,-0.5497798341396597,-0.0031058091671656,35.82973628382932,-0.5253732720444138,bull_risk_off,-0.0126595772278508,0.1626984126984127,-0.5538829352140765,0.8809523809523809
2024-10-01,-0.0076020050133842,2615.0649902,1.113660216,0.0118356472971838,143.7100067,2667.300049,-2.5998530000001665,1.40378393397402,0.0117661538198018,35.823168850903755,-5.284310321076044,bull_risk_off,-0.0009737642216671,0.9126984126984128,1.4112902384923238,0.4722222222222222
2024-10-02,0.0037706012135061,2619.85999755,1.106390476,-0.0075731828549147,143.7359924,2647.100098,-22.799804000000226,-1.141258797565197,-0.0076020050133842,35.48092740640409,-1.3784457514791697,bull_risk_off,-0.0085395725820736,0.0992063492063492,-1.1431432032312678,0.3055555555555556
2024-10-03,-0.0042618438177637,2623.65,1.104850292,0.0037777188734025,146.5820007,2657.100098,-12.799804000000222,0.3515666537887615,0.0037706012135061,35.02490880551528,-0.8323635097574331,bull_risk_off,-0.0047941138131852,0.7142857142857143,0.349186424554313,0.6865079365079365
2024-10-04,0.0,2626.875,1.103557825,-0.0042527750491995,146.8399963,2645.800049,-24.099853000000167,-0.700605170785969,-0.0042618438177637,34.261367601795385,0.3095845956894785,bull_risk_off,-0.009026500574777,0.1547619047619047,-0.7043924863172956,0.4365079365079365
2024-10-05,0.0,2630.1,1.103557825,0.0,146.8399963,2645.800049,-24.099853000000167,-0.1413562790571103,0.0,33.267014692788294,-1.0583350382791474,bull_risk_off,-0.009026500574777,0.4384920634920635,-0.1454538688631417,0.4345238095238095
2024-10-06,-0.0003780289545175,2633.37000735,1.103557825,0.0,146.8399963,2645.800049,-24.099853000000167,-0.1413562790571103,0.0,32.10429684534339,-1.0195101078370603,bull_risk_off,-0.009026500574777,0.4384920634920635,-0.1454538688631417,0.4325396825396825
2024-10-07,-0.011331369094657,2637.39500735,1.097453952,-0.0003779575105752,148.8200073,2644.800049,-25.099853000000167,-0.1886491433368242,-0.0003780289545175,30.80787610462315,-0.7205047498381688,bull_risk_off,-0.0094010464516658,0.2619047619047619,-0.1928071453907642,0.6388888888888888
2024-10-08,-0.0034476188142327,2639.6100098,1.097574353,-0.01126741093765,148.1459961,2615.0,-54.89990200000011,-1.610630739422955,-0.011331369094657,28.9499537394728,-0.9108064919701924,bull_risk_off,-0.020562531935701,0.0595238095238095,-1.6086915013314744,0.7976190476190477
2024-10-09,0.0055868578817098,2640.5100098,1.097574353,-0.0034416826003823,148.1589966,2606.0,-63.89990200000011,-0.5756579892424479,-0.0034476188142327,26.627915850540564,-0.8332485855245508,bull_risk_off,-0.0239334448277005,0.1706349206349206,-0.579661282438323,0.4742063492063492
2024-10-10,0.0140201601679055,2640.5450196,1.094331384,0.0056024934765923,149.1600037,2620.600098,-49.29980400000022,0.6033876244215244,0.0055868578817098,24.308950035807328,-1.1136114473418002,bull_risk_off,-0.0184650383196276,0.7698412698412699,0.6025097580090676,0.6746031746031746
2024-10-11,0.0,2642.4300293999995,1.093386054,0.0141189035397799,148.7039948,2657.600098,-12.299804000000222,1.688914056844799,0.0140201601679055,22.6483821335706,-1.077333905719946,bull_risk_off,-0.0046068408747408,0.9563492063492064,1.700442514474083,0.0535714285714285
2024-10-12,0.0,2644.3150392,1.093386054,0.0,148.7039948,2657.600098,-12.299804000000222,-0.1377249830585564,0.0,21.43591475681393,-0.8880319324499542,bull_risk_off,-0.0046068408747408,0.4464285714285714,-0.1418308904527792,0.0555555555555555
2024-10-13,-0.0036943717249202,2645.8700441,1.093386054,0.0,148.7039948,2657.600098,-12.299804000000222,-0.1377249830585564,0.0,20.519010865904832,-0.8701922111235394,bull_risk_off,-0.0046068408747408,0.4464285714285714,-0.1418308904527792,0.0575396825396825
